11.800;11.800;-5.8787;8.34385;7.12813;1.46468;0.382413;1;0;1;0;0;
11.840;11.840;-5.78357;8.44756;6.24932;0.878811;0.427614;1;0;1;0;0;
11.880;11.880;-5.64109;8.68201;6.8352;2.1482;0.562586;1;0;1;0;0;
11.920;11.920;-5.55321;8.69642;6.44461;0.390583;0.509401;1;0;1;0;0;
11.960;11.960;-5.43458;8.78795;6.54226;0.878811;0.538703;1;0;1;0;0;
12.000;12.000;-5.37679;8.93077;6.34697;1.36704;0.320774;1;0;1;0;0;
12.040;12.040;-5.29174;8.98099;7.22578;1.46468;0.162966;1;0;1;0;0;
12.080;12.080;-5.20713;9.02422;6.93284;0.68352;0.130303;1;0;1;0;0;
12.120;12.120;-5.21743;9.06013;6.93284;0.195291;0.183093;0;0;1;0;0;
12.160;12.160;-5.15805;9.27241;6.44461;1.85527;0.312025;0;0;1;0;0;
12.200;12.200;-4.77852;9.37449;6.24932;1.95291;0.215152;1;0;1;0;0;
12.240;12.240;-4.5168;9.37828;6.8352;1.56233;0.197703;1;0;1;0;0;
12.280;12.280;-4.3144;9.52837;5.66345;2.1482;0.478209;1;0;1;0;0;
12.320;12.320;-4.32212;9.44841;5.95638;0.488228;0.400763;1;0;1;0;0;
12.360;12.360;-3.95691;9.25822;5.5658;2.1482;0.196437;1;0;1;0;0;
12.400;12.400;-3.43523;9.26616;6.24932;2.83172;0.154628;1;0;1;0;0;
12.440;12.440;-3.11486;9.34901;6.05403;2.1482;0.194268;1;0;1;0;0;
12.480;12.480;-2.74663;9.59645;5.46816;2.73408;0.430896;1;0;1;0;0;
12.520;12.520;-2.42756;9.53747;5.46816;1.75762;0.287127;1;0;1;0;0;
12.560;12.560;-2.21082;9.77421;5.17522;2.05056;0.35147;1;0;1;0;0;
12.600;12.600;-2.06902;9.83256;5.66345;0.878811;0.281823;1;0;1;0;0;
12.640;12.640;-1.93577;9.8236;4.97993;0.68352;0.257584;1;0;1;0;0;
12.680;12.680;-1.84146;9.99046;5.27287;1.0741;0.317657;1;0;1;0;0;
12.720;12.720;-1.89248;10.0522;4.97993;0.488228;0.322792;1;0;1;0;0;
12.760;12.760;-1.92582;10.1534;5.66345;0.68352;0.333391;1;0;1;0;0;
12.800;12.800;-1.81786;10.3268;5.37051;1.26939;0.384312;1;0;1;0;0;
12.840;12.840;-1.88593;10.2997;5.37051;0.781165;0.227493;1;0;1;0;0;
12.880;12.880;-2.08942;10.3789;5.37051;1.36704;0.0828571;1;0;1;0;0;
12.920;12.920;-2.18865;10.4695;5.27287;1.0741;0.189499;1;0;1;0;0;
12.960;12.960;-2.25175;10.5331;5.66345;0.585874;0.176027;0;0;1;0;0;
13.000;13.000;-2.2564;10.6734;5.37051;0.68352;0.126909;0;0;1;0;0;
13.040;13.040;-2.20341;10.9236;4.97993;1.17175;0.254706;0;0;1;0;0;
13.080;13.080;-2.2677;10.8616;5.27287;0.488228;0.171628;0;0;1;0;0;
13.120;13.120;-2.44016;10.9852;5.27287;1.17175;0.129113;0;0;1;0;0;
13.160;13.160;-2.29054;11.1202;6.6399;1.56233;0.195537;1;0;1;0;0;
13.200;13.200;-2.55046;11.3863;6.44461;2.1482;0.188885;1;0;1;0;0;
13.240;13.240;-2.73232;11.6597;5.27287;1.95291;0.247745;1;0;1;0;0;
13.280;13.280;-2.61635;11.5529;5.85874;0.976457;0.288952;1;0;1;0;0;
13.320;13.320;-2.32663;11.711;6.05403;2.73408;0.183547;1;0;1;0;0;
13.360;13.360;-2.33406;12.0933;6.15168;2.44114;0.176554;1;0;1;0;0;
13.400;13.400;-2.28894;12.1465;5.17522;1.17175;0.219909;1;0;1;0;0;
13.440;13.440;-2.12937;11.9877;5.07757;1.26939;0.362776;1;0;1;0;0;
13.480;13.480;-1.92392;12.1734;5.46816;1.95291;0.209517;1;0;1;0;0;
13.520;13.520;-1.86555;12.2389;5.07757;0.390583;0.294898;1;0;1;0;0;
13.560;13.560;-1.87775;12.3367;4.78464;0.68352;0.289651;1;0;1;0;0;
13.600;13.600;-1.92431;12.3938;5.07757;0.68352;0.312121;1;0;1;0;0;
13.640;13.640;-2.12243;12.2689;5.46816;0.976457;0.209864;1;0;1;0;0;
13.680;13.680;-2.1725;12.2017;5.37051;0.68352;0.301769;1;0;1;0;0;
13.720;13.720;-2.38127;12.3838;6.34697;1.56233;0.219245;1;0;1;0;0;
13.760;13.760;-2.56236;12.5893;6.73755;1.75762;0.170801;1;0;1;0;0;
13.800;13.800;-2.56606;13.0357;6.6399;2.63643;0.213854;1;0;1;0;0;
13.840;13.840;-2.49341;13.3667;7.03049;2.3435;0.279787;1;0;1;0;0;
13.880;13.880;-2.50084;13.6071;6.73755;1.46468;0.290216;1;0;1;0;0;
13.920;13.920;-2.65258;13.8481;7.22578;2.24585;0.199439;1;0;1;0;0;
13.960;13.960;-2.61765;14.2379;6.54226;2.63643;0.207258;1;0;1;0;0;
14.000;14.000;-2.7027;14.5606;7.03049;2.44114;0.267849;1;0;1;0;0;
14.040;14.040;-2.78336;15.0055;7.12813;3.02702;0.191622;1;0;1;0;0;
14.080;14.080;-2.77818;15.3775;7.61636;2.44114;0.185249;1;0;1;0;0;
14.120;14.120;-2.887;15.5998;7.32342;1.85527;0.186338;1;0;1;0;0;
14.160;14.160;-3.24422;15.8709;7.9093;2.92937;0.15459;1;0;1;0;0;
14.200;14.200;-3.59548;16.0717;8.20224;2.83172;0.130849;1;0;1;0;0;
14.240;14.240;-3.86729;16.27;7.61636;2.53879;0.275236;1;0;1;0;0;
14.280;14.280;-4.04808;16.3967;8.00694;1.95291;0.229204;1;0;1;0;0;
14.320;14.320;-4.65201;16.5639;8.20224;3.71053;0.206042;1;0;1;0;0;
14.360;14.360;-5.07886;16.6278;7.81165;2.73408;0.221721;1;0;1;0;0;
14.400;14.400;-5.78713;16.9797;8.59282;5.46816;0.252235;1;0;1;0;0;
14.440;14.440;-6.37587;17.1881;8.20224;4.29641;0.292447;1;0;1;0;0;
14.480;14.480;-6.77613;17.3899;8.78811;3.12466;0.207203;1;0;1;0;0;
14.520;14.520;-7.4948;17.5628;9.08105;4.97993;0.344644;1;0;1;0;0;
14.560;14.560;-8.06134;17.6786;8.69046;4.29641;0.218496;1;0;1;0;0;
14.600;14.600;-8.80387;17.7859;8.29988;5.07757;0.19422;1;0;1;0;0;
14.640;14.640;-9.51314;17.9509;8.88575;4.88228;0.347578;1;0;1;0;0;
14.680;14.680;-10.0251;18.1189;8.49517;3.71053;0.346204;1;0;1;0;0;
14.720;14.720;-10.7539;17.9388;8.59282;4.39405;0.308909;1;0;1;0;0;
14.760;14.760;-11.4185;17.9314;8.69046;4.19876;0.326967;1;0;1;0;0;
14.800;14.800;-12.3743;17.935;8.39753;5.95638;0.277465;1;0;1;0;0;
14.840;14.840;-13.193;17.8879;8.20224;4.68699;0.300814;1;0;1;0;0;
14.880;14.880;-13.6164;17.9723;8.39753;2.92937;0.298685;1;0;1;0;0;
14.920;14.920;-14.4074;18.1587;8.10459;5.17522;0.136715;1;0;1;0;0;
14.960;14.960;-14.9977;17.9416;8.59282;4.00347;0.25639;1;0;1;0;0;
15.000;15.000;-15.4115;17.9005;8.69046;3.02702;0.157676;1;0;1;0;0;
15.040;15.040;-15.8781;18.0086;7.9093;3.12466;0.217847;1;0;1;0;0;
15.080;15.080;-16.8044;18.265;8.10459;6.05403;0.244173;1;0;1;0;0;
15.120;15.120;-17.2975;18.399;8.29988;3.12466;0.366499;1;0;1;0;0;
15.160;15.160;-17.4589;18.2341;8.49517;2.1482;0.316781;1;0;1;0;0;
15.200;15.200;-17.8591;17.9474;8.29988;2.92937;0.305556;1;0;1;0;0;
15.240;15.240;-17.9639;17.9283;8.9834;1.46468;0.19329;1;0;1;0;0;
15.280;15.280;-18.2937;17.7044;8.59282;2.92937;0.17068;1;0;1;0;0;
15.320;15.320;-18.8069;17.6227;8.59282;3.31995;0.192411;1;0;1;0;0;
15.360;15.360;-19.0584;17.524;8.39753;2.1482;0.220296;1;0;1;0;0;
15.400;15.400;-19.7549;17.1538;8.49517;5.17522;0.189333;1;0;1;0;0;
15.440;15.440;-20.5367;16.8992;8.59282;5.5658;0.329682;1;0;1;0;0;
15.480;15.480;-20.7829;16.889;8.10459;1.85527;0.250845;1;0;1;0;0;
15.520;15.520;-21.3737;16.5756;8.49517;4.4917;0.173462;1;0;1;0;0;
15.560;15.560;-22.263;16.459;8.00694;5.76109;0.25749;1;0;1;0;0;
15.600;15.600;-22.8905;16.5276;8.29988;4.19876;0.202224;1;0;1;0;0;
15.640;15.640;-23.1245;16.3676;8.20224;2.44114;0.157911;1;0;1;0;0;
15.680;15.680;-23.5442;16.1978;8.29988;3.22231;0.234745;1;0;1;0;0;
15.720;15.720;-23.9728;16.0069;8.10459;3.12466;0.224764;1;0;1;0;0;
15.760;15.760;-24.172;15.7738;8.69046;2.73408;0.143817;1;0;1;0;0;
15.800;15.800;-24.9755;15.4894;7.71401;5.66345;0.314816;1;0;1;0;0;
15.840;15.840;-25.3582;15.2962;8.20224;3.02702;0.172084;1;0;1;0;0;
15.880;15.880;-25.9633;15.2452;8.49517;4.19876;0.22643;1;0;1;0;0;
15.920;15.920;-26.9195;15.1517;7.81165;6.34697;0.309111;1;0;1;0;0;
15.960;15.960;-27.2791;15.2409;8.10459;2.63643;0.274634;1;0;1;0;0;
16.000;16.000;-28.1343;15.1517;7.71401;5.27287;0.337009;1;0;1;0;0;
16.040;16.040;-28.4067;15.1082;7.81165;1.85527;0.328361;1;0;1;0;0;
16.080;16.080;-28.7366;15.1499;7.61636;1.95291;0.327651;1;0;1;0;0;
16.120;16.120;-29.2784;15.2957;8.49517;3.4176;0.319472;1;0;1;0;0;
16.160;16.160;-29.6514;15.1822;8.39753;2.83172;0.41417;1;0;1;0;0;
16.200;16.200;-29.8755;15.0054;9.08105;2.63643;0.305245;1;0;1;0;0;
16.240;16.240;-30.2028;14.9121;8.20224;2.24585;0.151583;1;0;1;0;0;
16.280;16.280;-30.1881;14.8619;7.9093;0.488228;0.233252;1;0;1;0;0;
16.320;16.320;-30.1118;14.7274;8.78811;1.26939;0.216274;1;0;1;0;0;
16.360;16.360;-30.1213;14.7846;9.08105;0.488228;0.115522;1;0;1;0;0;
16.400;16.400;-30.0336;14.5809;7.9093;1.56233;0.290036;1;0;1;0;0;
16.440;16.440;-29.8268;14.3817;8.49517;2.73408;0.295379;1;0;1;0;0;
16.480;16.480;-29.8561;14.5877;8.59282;2.05056;0.306414;1;0;1;0;0;
16.520;16.520;-29.9116;14.9985;8.69046;3.02702;0.334637;1;0;1;0;0;
16.560;16.560;-29.9804;15.2254;9.08105;1.75762;0.238125;1;0;1;0;0;
16.600;16.600;-30.2329;15.3428;8.78811;2.05056;0.300245;1;0;1;0;0;
16.640;16.640;-30.3235;15.4426;8.88575;1.0741;0.178609;1;0;1;0;0;
16.680;16.680;-30.4645;15.5739;8.59282;1.85527;0.105245;1;0;1;0;0;
16.720;16.720;-30.5001;15.6102;8.49517;0.292937;0.108488;1;0;1;0;0;
16.760;16.760;-30.451;15.469;8.39753;0.878811;0.165069;1;0;1;0;0;
16.800;16.800;-30.3242;15.1285;8.49517;2.63643;0.198484;1;0;1;0;0;
16.840;16.840;-30.1846;14.85;8.00694;2.05056;0.17441;1;0;1;0;0;
16.880;16.880;-30.0968;14.7054;8.78811;1.75762;0.22501;1;0;1;0;0;
16.920;16.920;-30.0042;14.565;7.81165;1.36704;0.219498;1;0;1;0;0;
16.960;16.960;-29.8678;14.3757;8.69046;1.85527;0.20349;1;0;1;0;0;
17.000;17.000;-29.6338;14.0579;8.29988;3.31995;0.353105;1;0;1;0;0;
17.040;17.040;-29.6167;13.6838;8.59282;3.02702;0.320954;1;0;1;0;0;
17.080;17.080;-29.9436;13.4213;8.29988;3.02702;0.392218;1;0;1;0;0;
17.120;17.120;-29.997;13.1061;9.08105;2.3435;0.452525;1;0;1;0;0;
17.160;17.160;-30.0019;12.9287;8.9834;2.05056;0.381116;1;0;1;0;0;
17.200;17.200;-30.1363;12.5113;8.49517;3.61289;0.316426;1;0;1;0;0;
17.240;17.240;-30.2797;12.3952;8.29988;1.17175;0.278769;1;0;1;0;0;
17.280;17.280;-30.1018;11.9578;8.39753;3.4176;0.345904;1;0;1;0;0;
17.320;17.320;-30.008;11.5584;9.17869;3.31995;0.356897;1;0;1;0;0;
17.360;17.360;-30.2602;10.969;8.78811;4.88228;0.318222;1;0;1;0;0;
17.400;17.400;-30.3527;10.3942;9.47163;4.78464;0.185691;1;0;1;0;0;
17.440;17.440;-30.3725;10.1617;8.9834;1.65998;0.249861;1;0;1;0;0;
17.480;17.480;-30.3033;9.85804;8.39753;2.3435;0.282025;1;0;1;0;0;
17.520;17.520;-30.1736;9.63593;9.17869;2.1482;0.32482;1;0;1;0;0;
17.560;17.560;-29.9566;9.53372;9.47163;1.46468;0.469634;1;0;1;0;0;
17.600;17.600;-29.8453;8.95142;9.66692;5.07757;0.433717;1;0;1;0;0;
17.640;17.640;-29.5748;8.79505;9.08105;2.3435;0.381029;1;0;1;0;0;
17.680;17.680;-29.2328;8.72262;7.42107;2.05056;0.181619;1;0;1;0;0;
17.720;17.720;-29.1454;8.69232;7.61636;0.585874;0.2966;1;0;1;0;0;
17.760;17.760;-29.0773;8.70606;7.81165;0.390583;0.319708;1;0;1;0;0;
17.800;17.800;-28.9998;8.76072;7.51872;0.68352;0.317669;1;0;1;0;0;
17.840;17.840;-28.8255;8.93898;7.9093;1.56233;0.274368;1;0;1;0;0;
17.880;17.880;-28.9436;9.09287;8.20224;1.46468;0.217455;1;0;1;0;0;
17.920;17.920;-29.2394;9.22504;7.12813;2.05056;0.1607;1;0;1;0;0;
17.960;17.960;-29.8562;9.15629;8.49517;3.12466;0.473163;1;0;1;0;0;
18.000;18.000;-29.9532;9.18393;8.00694;1.65998;0.334745;1;0;1;0;0;
18.040;18.040;-29.9804;9.20376;8.20224;0.195291;0.332003;1;0;1;0;0;
18.080;18.080;-29.9992;9.18923;8.10459;0.0976457;0.330717;1;0;1;0;0;
18.120;18.120;-30.0177;9.18083;8.29988;0.585874;0.365439;1;0;1;0;0;
18.160;18.160;-29.6802;9.19026;8.9834;2.24585;0.354709;1;0;1;0;0;
18.200;18.200;-29.3376;9.38149;8.10459;2.44114;0.140721;1;0;1;0;0;
18.240;18.240;-29.1287;9.56169;8.69046;2.1482;0.0489248;1;0;1;0;0;
18.280;18.280;-29.1279;9.58033;7.71401;0.976457;0.155053;1;0;1;0;0;
18.320;18.320;-28.956;9.48266;7.9093;1.36704;0.153598;1;0;1;0;0;
18.360;18.360;-28.8856;9.40314;7.42107;1.0741;0.160296;0;0;1;0;0;
18.400;18.400;-28.7379;9.23803;7.81165;1.56233;0.168974;1;0;1;0;0;
18.440;18.440;-28.6648;9.15705;8.29988;1.0741;0.201354;1;0;1;0;0;
18.480;18.480;-28.6722;9.14731;7.71401;0.585874;0.184219;1;0;1;0;0;
18.520;18.520;-28.459;9.08268;7.9093;1.95291;0.242021;1;0;1;0;0;
18.560;18.560;-28.4044;8.92707;8.00694;1.65998;0.156496;1;0;1;0;0;
18.600;18.600;-28.3936;8.93329;7.51872;1.26939;0.082392;0;0;1;0;0;
18.640;18.640;-28.4724;8.87824;7.51872;1.36704;0.213177;0;0;1;0;0;
18.680;18.680;-28.8552;8.7777;7.42107;2.83172;0.0860503;0;0;1;0;0;
18.720;18.720;-29.6465;8.5207;7.81165;4.68699;0.464025;1;0;1;0;0;
18.760;18.760;-29.9376;8.40927;7.42107;1.75762;0.400242;1;0;1;0;0;
18.800;18.800;-30.0428;8.36356;8.00694;0.585874;0.443215;1;0;1;0;0;
18.840;18.840;-29.9498;8.31346;7.42107;0.585874;0.490101;1;0;1;0;0;
18.880;18.880;-29.907;8.47999;7.22578;1.17175;0.446851;1;0;1;0;0;
18.920;18.920;-30.0767;8.63286;7.71401;1.46468;0.440996;1;0;1;0;0;
18.960;18.960;-30.1623;8.7358;8.00694;1.26939;0.482503;1;0;1;0;0;
19.000;19.000;-30.0672;8.74864;7.42107;0.585874;0.491692;1;0;1;0;0;
19.040;19.040;-30.0459;8.73558;7.9093;0.488228;0.381213;1;0;1;0;0;
19.080;19.080;-30.0302;8.7231;8.20224;0.488228;0.390761;1;0;1;0;0;
19.120;19.120;-29.8242;8.77258;7.51872;1.46468;0.412079;0;0;1;0;0;
19.160;19.160;-29.7074;8.80978;7.42107;0.878811;0.442366;0;0;1;0;0;
19.200;19.200;-29.5656;8.78171;7.61636;0.585874;0.455809;0;0;1;0;0;
19.240;19.240;-29.274;8.7107;6.8352;1.75762;0.137526;0;0;1;0;0;
19.280;19.280;-29.3208;8.77688;6.15168;1.46468;0.033525;0;0;1;0;0;
19.320;19.320;-29.2771;8.72496;6.6399;1.26939;0.22606;0;0;1;0;0;
19.360;19.360;-29.1493;8.98936;7.32342;2.63643;0.263062;0;0;1;0;0;
19.400;19.400;-29.0732;9.16821;6.44461;1.85527;0.237367;0;0;1;0;0;
19.440;19.440;-29.1085;9.23291;6.44461;0.976457;0.137724;0;0;1;0;0;
19.480;19.480;-29.1436;9.17842;6.34697;0.68352;0.3158;0;0;1;0;0;
19.520;19.520;-29.0557;9.19668;6.24932;0.488228;0.233429;0;0;1;0;0;
19.560;19.560;-28.9112;9.19035;6.93284;1.26939;0.199507;0;0;1;0;0;
19.600;19.600;-28.7633;9.06666;6.8352;1.46468;0.201553;0;0;1;0;0;
19.640;19.640;-28.7918;9.05441;6.05403;0.781165;0.106864;0;0;1;0;0;
19.680;19.680;-28.693;9.0844;6.6399;0.976457;0.0848088;0;0;1;0;0;
19.720;19.720;-28.4088;8.8872;7.12813;2.24585;0.146677;0;0;1;0;0;
19.760;19.760;-28.1678;8.67237;6.6399;2.05056;0.147547;0;0;1;0;0;
19.800;19.800;-28.067;8.6882;6.54226;0.68352;0.176795;0;0;1;0;0;
19.840;19.840;-27.7079;8.57662;6.15168;2.1482;0.219077;1;0;1;0;0;
19.880;19.880;-27.0819;8.43041;6.73755;3.31995;0.272909;1;0;1;0;0;
19.920;19.920;-26.4746;8.25344;7.22578;3.80818;0.213218;1;0;1;0;0;
19.960;19.960;-25.9361;8.34173;6.54226;3.22231;0.24451;1;0;1;0;0;
20.000;20.000;-25.5133;8.15957;7.22578;2.63643;0.246403;1;0;1;0;0;
20.040;20.040;-24.9496;8.24759;8.29988;4.00347;0.0777401;1;0;1;0;0;
20.080;20.080;-24.5558;8.33944;7.71401;3.12466;0.247444;1;0;1;0;0;
20.120;20.120;-24.1481;8.38614;8.00694;2.63643;0.270081;1;0;1;0;0;
20.160;20.160;-23.733;8.52476;8.10459;2.83172;0.142158;1;0;1;0;0;
20.200;20.200;-23.3969;8.53426;8.10459;2.3435;0.16018;1;0;1;0;0;
20.240;20.240;-23.1278;8.59008;7.9093;1.95291;0.162067;1;0;1;0;0;
20.280;20.280;-22.8693;8.65014;8.00694;1.65998;0.150943;1;0;1;0;0;
20.320;20.320;-22.5667;8.68549;8.29988;2.24585;0.106168;1;0;1;0;0;
20.360;20.360;-22.2519;8.62067;8.20224;2.63643;0.155803;1;0;1;0;0;
20.400;20.400;-21.8095;8.6003;8.49517;3.02702;0.145823;1;0;1;0;0;
20.440;20.440;-21.3514;8.59008;8.00694;3.4176;0.110713;1;0;1;0;0;
20.480;20.480;-21.1455;8.59486;8.00694;1.56233;0.247167;1;0;1;0;0;
20.520;20.520;-20.7958;8.3767;7.71401;3.4176;0.236403;1;0;1;0;0;
20.560;20.560;-20.4691;8.45043;8.49517;2.1482;0.278607;1;0;1;0;0;
20.600;20.600;-20.3635;8.6084;7.61636;1.26939;0.275095;1;0;1;0;0;
20.640;20.640;-20.3296;8.75614;7.71401;0.878811;0.257729;1;0;1;0;0;
20.680;20.680;-20.1456;8.58377;7.12813;1.75762;0.14507;1;0;1;0;0;
20.720;20.720;-19.9613;8.63399;7.32342;0.976457;0.230488;1;0;1;0;0;
20.760;20.760;-19.6767;8.59288;7.81165;2.24585;0.27311;1;0;1;0;0;
20.800;20.800;-19.4059;8.65796;7.71401;2.05056;0.101632;1;0;1;0;0;
20.840;20.840;-19.2089;8.71333;7.22578;1.65998;0.121098;1;0;1;0;0;
20.880;20.880;-19.0465;8.77952;7.61636;0.976457;0.0891748;1;0;1;0;0;
20.920;20.920;-18.8039;8.86822;7.81165;1.75762;0.195784;1;0;1;0;0;
20.960;20.960;-18.7121;8.76315;8.00694;0.976457;0.14116;1;0;1;0;0;
21.000;21.000;-18.329;8.94451;7.71401;2.83172;0.140498;1;0;1;0;0;
21.040;21.040;-17.7602;9.23816;8.29988;3.90583;0.0731396;1;0;1;0;0;
21.080;21.080;-17.4309;9.54679;8.20224;3.4176;0.104034;1;0;1;0;0;
21.120;21.120;-17.1407;9.67448;7.71401;2.44114;0.213596;1;0;1;0;0;
21.160;21.160;-17.1529;9.79194;8.00694;0.878811;0.147578;1;0;1;0;0;
21.200;21.200;-17.1329;9.75696;7.81165;0.390583;0.21084;1;0;1;0;0;
21.240;21.240;-17.2543;9.85973;7.51872;0.878811;0.227757;1;0;1;0;0;
21.280;21.280;-17.3106;9.89695;7.81165;1.26939;0.0932763;1;0;1;0;0;
21.320;21.320;-17.394;9.92155;7.51872;0.878811;0.129844;1;0;1;0;0;
21.360;21.360;-17.2955;10.0043;8.00694;0.878811;0.137983;1;0;1;0;0;
21.400;21.400;-17.3766;9.96447;8.00694;0.976457;0.150363;1;0;1;0;0;
21.440;21.440;-17.4394;10.0297;7.61636;0.585874;0.094904;0;0;1;0;0;
21.480;21.480;-17.2815;10.0018;8.29988;0.878811;0.197116;0;0;1;0;0;
21.520;21.520;-17.3726;10.1063;7.32342;0.976457;0.233006;0;0;1;0;0;
21.560;21.560;-17.2798;10.0245;8.20224;0.878811;0.196999;0;0;1;0;0;
21.600;21.600;-17.4563;10.0803;8.20224;1.17175;0.307967;0;0;1;0;0;
21.640;21.640;-17.3374;9.89613;7.71401;1.46468;0.202002;0;0;1;0;0;
21.680;21.680;-17.3907;9.99778;7.61636;1.26939;0.372818;0;0;1;0;0;
21.720;21.720;-17.3379;10.0043;7.9093;1.46468;0.197807;0;0;1;0;0;
21.760;21.760;-17.2124;9.94294;7.9093;0.781165;0.300593;0;0;1;0;0;
21.800;21.800;-17.235;9.94697;7.81165;0.0976457;0.279858;0;0;1;0;0;
21.840;21.840;-17.3238;9.99532;7.71401;0.878811;0.299616;0;0;1;0;0;
21.880;21.880;-17.3949;9.97138;7.12813;0.585874;0.21308;0;0;1;0;0;
21.920;21.920;-17.4127;9.95316;7.22578;0.0976457;0.220079;0;0;1;0;0;
21.960;21.960;-17.3949;9.97138;7.12813;0.0976457;0.21308;0;0;1;0;0;
22.000;22.000;-17.4689;9.95728;7.42107;0.292937;0.292829;0;0;1;0;0;
22.040;22.040;-17.357;9.95728;7.42107;0.781165;0.287736;0;0;1;0;0;
22.080;22.080;-17.3436;9.96215;8.20224;0.781165;0.253192;0;0;1;0;0;
22.120;22.120;-17.3365;9.9478;7.51872;0.878811;0.289085;0;0;1;0;0;
22.160;22.160;-17.5082;9.93613;7.71401;0.976457;0.312044;0;0;1;0;0;
22.200;22.200;-17.4205;9.89918;8.20224;0.878811;0.312957;0;0;1;0;0;
22.240;22.240;-17.3895;9.91227;8.20224;0.390583;0.328712;0;0;1;0;0;
22.280;22.280;-17.4544;9.94589;8.49517;0.68352;0.307998;0;0;1;0;0;
22.320;22.320;-17.4951;9.93524;8.10459;0.390583;0.228272;0;0;1;0;0;
22.360;22.360;-17.4951;9.93524;8.10459;0;0.228272;0;0;1;0;0;
22.400;22.400;-17.4951;9.93524;8.10459;0;0.228272;0;0;1;0;0;
22.440;22.440;-17.4951;9.93524;8.10459;0;0.228272;0;0;1;0;0;
22.480;22.480;-17.4293;9.94697;7.81165;0.292937;0.172354;0;0;1;0;0;
22.520;22.520;-17.4293;9.94697;7.81165;0;0.172354;0;0;1;0;0;
22.560;22.560;-17.4545;9.93379;8.39753;0.781165;0.292861;0;0;1;0;0;
22.600;22.600;-17.4951;9.93524;8.10459;0.488228;0.228272;0;0;1;0;0;
22.640;22.640;-17.5376;9.92847;8.20224;0.292937;0.248207;0;0;1;0;0;
22.680;22.680;-17.5062;9.92844;8.00694;0.195291;0.22575;0;0;1;0;0;
22.720;22.720;-17.5015;9.91052;7.9093;0.0976457;0.247171;0;0;1;0;0;
22.760;22.760;-17.5102;9.90245;8.00694;0.0976457;0.24334;0;0;1;0;0;
22.800;22.800;-17.5102;9.90245;8.00694;0;0.24334;0;0;1;0;0;
22.840;22.840;-17.5225;9.69218;7.42107;1.36704;0.34408;0;0;1;0;0;
22.880;22.880;-17.5225;9.69218;7.42107;0;0.34408;0;0;1;0;0;
22.920;22.920;-17.4941;9.65225;7.71401;0.292937;0.32265;0;0;1;0;0;
22.960;22.960;-17.5057;9.66281;7.71401;0.195291;0.343311;0;0;1;0;0;
23.000;23.000;-17.5693;9.62497;7.71401;0.585874;0.271082;0;0;1;0;0;
23.040;23.040;-17.5925;9.60168;7.71401;0.195291;0.257988;0;0;1;0;0;
23.080;23.080;-17.6282;9.55871;7.42107;0.292937;0.29587;0;0;1;0;0;
23.120;23.120;-17.5727;9.58027;7.51872;0.488228;0.257071;0;0;1;0;0;
23.160;23.160;-17.5292;9.55441;7.42107;0.488228;0.304446;0;0;1;0;0;
23.200;23.200;-17.6436;9.382;6.93284;1.26939;0.251562;0;0;1;0;0;
23.240;23.240;-17.516;9.4795;7.51872;0.781165;0.248173;0;0;1;0;0;
23.280;23.280;-17.6364;9.414;7.22578;0.68352;0.198015;0;0;1;0;0;
23.320;23.320;-17.5878;9.37811;7.12813;0.68352;0.319812;0;0;1;0;0;
23.360;23.360;-17.5555;9.3639;7.22578;0.0976457;0.343523;0;0;1;0;0;
23.400;23.400;-17.5323;9.35833;7.12813;0.0976457;0.322332;0;0;1;0;0;
23.440;23.440;-17.5996;9.3709;7.22578;0.292937;0.319084;0;0;1;0;0;
23.480;23.480;-17.5565;9.34935;7.12813;0.292937;0.359802;0;0;1;0;0;
23.520;23.520;-17.504;9.25214;7.81165;0.878811;0.245498;0;0;1;0;0;
23.560;23.560;-17.5323;9.04585;7.12813;1.46468;0.322332;0;0;1;0;0;
23.600;23.600;-17.5809;8.77743;6.93284;1.75762;0.31208;0;0;1;0;0;
23.640;23.640;-17.548;8.76221;7.03049;0.0976457;0.34306;0;0;1;0;0;
23.680;23.680;-17.5825;8.75945;7.71401;0.68352;0.280041;0;0;1;0;0;
23.720;23.720;-17.5998;8.71854;7.32342;1.56233;0.172107;0;0;1;0;0;
23.760;23.760;-17.5643;8.7613;7.12813;0.585874;0.21389;0;0;1;0;0;
23.800;23.800;-17.5364;8.77445;7.22578;0.292937;0.224361;0;0;1;0;0;
23.840;23.840;-17.4765;8.82938;7.22578;0.976457;0.165308;0;0;1;0;0;
23.880;23.880;-17.4165;8.98881;6.93284;1.26939;0.0779442;0;0;1;0;0;
23.920;23.920;-17.2176;9.09645;7.51872;1.36704;0.186209;0;0;1;0;0;
23.960;23.960;-16.9262;9.36861;7.61636;2.83172;0.182369;0;0;1;0;0;
24.000;24.000;-16.8652;9.57569;7.32342;1.46468;0.221212;0;0;1;0;0;
24.040;24.040;-16.2436;10.1671;8.10459;5.85874;0.199231;1;0;1;0;0;
24.080;24.080;-15.6916;10.6581;8.29988;5.66345;0.214534;1;0;1;0;0;
24.120;24.120;-15.1822;11.0939;8.49517;5.27287;0.341106;1;0;1;0;0;
24.160;24.160;-14.7495;11.4508;8.29988;3.90583;0.267962;1;0;1;0;0;
24.200;24.200;-14.375;12.0003;7.9093;5.07757;0.292386;1;0;1;0;0;
