12.480;12.480;108.606;106.746;4.88228;0.488228;0.327206;0;0;1;0;0;
12.520;12.520;108.711;106.784;4.29641;0.585874;0.280631;0;0;1;0;0;
12.560;12.560;108.769;106.973;4.39405;0.68352;0.325783;0;0;1;0;0;
12.600;12.600;108.773;106.967;4.29641;0.292937;0.416024;0;0;1;0;0;
12.640;12.640;108.72;106.957;4.4917;0.390583;0.387395;0;0;1;0;0;
12.680;12.680;108.786;106.981;4.19876;0.292937;0.394033;0;0;1;0;0;
12.720;12.720;108.758;106.883;3.90583;0.292937;0.31202;0;0;1;0;0;
12.760;12.760;108.786;106.981;4.19876;0.292937;0.394033;0;0;1;0;0;
12.800;12.800;108.786;106.981;4.19876;0;0.394033;0;0;1;0;0;
12.840;12.840;108.906;106.986;3.80818;0.585874;0.420385;0;0;1;0;0;
12.880;12.880;108.899;107.004;3.71053;0.0976457;0.432199;0;0;1;0;0;
12.920;12.920;108.761;106.987;4.29641;0.585874;0.349085;0;0;1;0;0;
12.960;12.960;108.879;107.042;3.80818;0.488228;0.395013;0;0;1;0;0;
13.000;13.000;108.894;107.15;3.51524;0.292937;0.281033;0;0;1;0;0;
13.040;13.040;108.887;106.986;3.80818;0.488228;0.455333;0;0;1;0;0;
13.080;13.080;108.879;107.042;3.80818;0.195291;0.395013;0;0;1;0;0;
13.120;13.120;108.858;106.937;3.51524;0.292937;0.277047;0;0;1;0;0;
13.160;13.160;108.858;106.937;3.51524;0;0.277047;0;0;1;0;0;
13.200;13.200;108.879;107.042;3.80818;0.292937;0.395013;0;0;1;0;0;
13.240;13.240;108.899;107.004;3.71053;0.0976457;0.432199;0;0;1;0;0;
13.280;13.280;108.858;106.937;3.51524;0.390583;0.277047;0;0;1;0;0;
13.320;13.320;108.875;106.909;3.4176;0.0976457;0.320868;0;0;1;0;0;
13.360;13.360;108.899;107.004;3.71053;0.292937;0.432199;0;0;1;0;0;
13.400;13.400;108.858;106.937;3.51524;0.390583;0.277047;0;0;1;0;0;
13.440;13.440;108.879;107.042;3.80818;0.292937;0.395013;0;0;1;0;0;
13.480;13.480;108.875;106.909;3.4176;0.390583;0.320868;0;0;1;0;0;
13.520;13.520;108.875;106.909;3.4176;0;0.320868;0;0;1;0;0;
13.560;13.560;108.875;106.909;3.4176;0;0.320868;0;0;1;0;0;
13.600;13.600;108.875;106.909;3.4176;0;0.320868;0;0;1;0;0;
13.640;13.640;108.925;106.997;3.61289;0.390583;0.488563;0;0;1;0;0;
13.680;13.680;108.925;106.684;3.61289;1.17175;0.488563;0;0;1;0;0;
13.720;13.720;108.918;106.384;3.71053;1.0741;0.469936;0;0;1;0;0;
13.760;13.760;108.912;105.837;3.80818;2.05056;0.387539;0;0;1;0;0;
13.800;13.800;108.866;105.575;3.71053;0.878811;0.413172;1;0;1;0;0;
13.840;13.840;108.761;105.237;3.80818;1.26939;0.614619;1;0;1;0;0;
13.880;13.880;108.588;104.838;4.10112;1.65998;0.388662;1;0;1;0;0;
13.920;13.920;108.222;104.289;4.68699;2.73408;0.398832;1;0;1;0;0;
13.960;13.960;107.891;103.853;4.39405;2.24585;0.250913;1;0;1;0;0;
14.000;14.000;107.688;103.33;4.88228;2.24585;0.281729;1;0;1;0;0;
14.040;14.040;107.459;103.222;4.88228;1.17175;0.311196;1;0;1;0;0;
14.080;14.080;107.133;102.881;4.88228;1.95291;0.370856;1;0;1;0;0;
14.120;14.120;106.685;102.599;5.37051;2.24585;0.382102;1;0;1;0;0;
14.160;14.160;106.338;102.605;5.5658;1.75762;0.35557;1;0;1;0;0;
14.200;14.200;105.968;102.789;5.37051;2.53879;0.405841;1;0;1;0;0;
14.240;14.240;105.154;103.068;5.76109;4.4917;0.429591;1;0;1;0;0;
14.280;14.280;104.542;103.434;5.85874;3.80818;0.348684;1;0;1;0;0;
14.320;14.320;103.957;103.786;5.95638;3.61289;0.380266;1;0;1;0;0;
14.360;14.360;103.564;104.06;5.85874;2.63643;0.360188;1;0;1;0;0;
14.400;14.400;"-";"-";"-";"-";"-";1;0;1;0;0;
14.440;14.440;102.979;104.329;6.05403;3.31995;0.347548;1;0;1;0;0;
14.480;14.480;102.399;104.805;5.95638;4.00347;0.248652;1;0;1;0;0;
14.520;14.520;101.789;105.357;6.15168;4.4917;0.232012;1;0;1;0;0;
14.560;14.560;101.599;105.415;6.73755;1.36704;0.285603;1;0;1;0;0;
14.600;14.600;101.398;105.358;6.24932;1.0741;0.302667;1;0;1;0;0;
14.640;14.640;101.288;105.68;6.54226;2.05056;0.319121;1;0;1;0;0;
14.680;14.680;100.998;105.916;6.15168;2.1482;0.380739;1;0;1;0;0;
14.720;14.720;100.6;106.108;5.95638;2.1482;0.225288;1;0;1;0;0;
14.760;14.760;100.122;106.254;6.24932;2.63643;0.277246;1;0;1;0;0;
14.800;14.800;99.6406;106.357;6.34697;2.24585;0.171199;1;0;1;0;0;
14.840;14.840;98.8175;106.646;6.34697;4.4917;0.293611;1;0;1;0;0;
14.880;14.880;98.3584;106.828;5.66345;2.44114;0.302771;1;0;1;0;0;
14.920;14.920;97.3905;107.148;6.05403;4.88228;0.354406;1;0;1;0;0;
14.960;14.960;96.7524;107.469;5.95638;3.61289;0.348551;1;0;1;0;0;
15.000;15.000;96.1623;107.861;5.95638;3.51524;0.251003;1;0;1;0;0;
15.040;15.040;95.5569;108.212;5.95638;3.51524;0.261833;1;0;1;0;0;
15.080;15.080;95.0267;108.839;6.15168;4.4917;0.1588;1;0;1;0;0;
15.120;15.120;94.79;109.465;5.76109;3.51524;0.0985341;1;0;1;0;0;
15.160;15.160;94.7644;109.597;6.15168;0.781165;0.208108;1;0;1;0;0;
15.200;15.200;94.7428;109.595;5.85874;0.292937;0.312582;1;0;1;0;0;
15.240;15.240;94.6271;109.483;6.05403;1.17175;0.22657;1;0;1;0;0;
15.280;15.280;94.5143;109.129;6.24932;2.1482;0.292334;1;0;1;0;0;
15.320;15.320;94.115;108.898;6.34697;2.83172;0.265293;1;0;1;0;0;
15.360;15.360;93.5175;108.744;6.05403;3.02702;0.366166;1;0;1;0;0;
15.400;15.400;93.0816;108.595;5.95638;2.24585;0.183639;1;0;1;0;0;
15.440;15.440;92.7418;108.567;5.76109;1.75762;0.232275;1;0;1;0;0;
15.480;15.480;92.3876;108.441;6.05403;2.05056;0.344735;1;0;1;0;0;
15.520;15.520;92.1905;108.405;5.76109;1.0741;0.291622;1;0;1;0;0;
15.560;15.560;91.9237;108.148;5.95638;1.95291;0.370183;1;0;1;0;0;
15.600;15.600;91.4489;107.842;5.85874;2.83172;0.39732;1;0;1;0;0;
15.640;15.640;90.8131;107.604;6.34697;3.22231;0.342718;1;0;1;0;0;
15.680;15.680;90.3156;107.468;5.76109;2.3435;0.291622;1;0;1;0;0;
15.720;15.720;89.9828;107.485;5.85874;1.46468;0.278996;1;0;1;0;0;
15.760;15.760;89.2982;107.482;6.05403;2.92937;0.354698;1;0;1;0;0;
15.800;15.800;88.8659;107.609;6.54226;2.24585;0.274363;1;0;1;0;0;
15.840;15.840;88.542;107.835;6.34697;2.3435;0.378153;1;0;1;0;0;
15.880;15.880;87.7293;108.144;6.05403;4.39405;0.37748;1;0;1;0;0;
15.920;15.920;87.2252;108.512;6.6399;3.31995;0.293764;1;0;1;0;0;
15.960;15.960;86.8578;108.882;6.15168;3.02702;0.211005;1;0;1;0;0;
16.000;16.000;86.4729;109.307;6.6399;3.02702;0.185242;1;0;1;0;0;
16.040;16.040;86.0807;109.594;6.8352;2.92937;0.177336;1;0;1;0;0;
16.080;16.080;85.9497;109.645;6.15168;0.878811;0.151112;1;0;1;0;0;
16.120;16.120;86.0813;109.5;6.24932;1.0741;0.205993;1;0;1;0;0;
16.160;16.160;86.2397;109.423;5.85874;0.976457;0.220698;1;0;1;0;0;
16.200;16.200;86.698;109.299;6.34697;2.44114;0.255959;1;0;1;0;0;
16.240;16.240;86.8218;109.265;6.24932;0.68352;0.278704;1;0;1;0;0;
16.280;16.280;87.1807;109.094;6.15168;2.24585;0.26786;1;0;1;0;0;
16.320;16.320;87.3522;109.053;6.15168;1.36704;0.300219;1;0;1;0;0;
16.360;16.360;87.5889;108.777;6.24932;2.05056;0.172295;1;0;1;0;0;
16.400;16.400;87.6882;108.788;6.05403;0.976457;0.358413;1;0;1;0;0;
16.440;16.440;87.8985;108.671;5.85874;1.56233;0.480467;1;0;1;0;0;
16.480;16.480;88.0526;108.468;6.05403;1.56233;0.315926;1;0;1;0;0;
16.520;16.520;88.1746;108.439;5.76109;1.0741;0.303738;1;0;1;0;0;
16.560;16.560;88.4558;108.501;5.66345;1.65998;0.341065;1;0;1;0;0;
16.600;16.600;88.6067;108.519;5.95638;0.878811;0.444836;1;0;1;0;0;
16.640;16.640;89.0172;108.734;5.76109;2.53879;0.425112;1;0;1;0;0;
16.680;16.680;89.2818;108.996;6.15168;1.56233;0.509987;1;0;1;0;0;
16.720;16.720;89.432;109.198;6.24932;1.26939;0.425249;1;0;1;0;0;
16.760;16.760;89.6993;109.469;6.15168;1.85527;0.436709;1;0;1;0;0;
16.800;16.800;89.7706;109.471;6.34697;0.585874;0.448161;1;0;1;0;0;
16.840;16.840;89.8933;109.323;5.5658;1.36704;0.412498;1;0;1;0;0;
16.880;16.880;90.2764;109.095;6.15168;3.12466;0.409223;1;0;1;0;0;
16.920;16.920;90.854;109.018;6.54226;3.51524;0.453737;1;0;1;0;0;
16.960;16.960;91.4247;108.997;6.6399;3.22231;0.424602;1;0;1;0;0;
17.000;17.000;91.9674;108.834;6.6399;3.71053;0.459197;1;0;1;0;0;
17.040;17.040;92.6639;108.91;6.34697;3.61289;0.425695;1;0;1;0;0;
17.080;17.080;93.3197;109.017;6.73755;3.31995;0.453193;1;0;1;0;0;
17.120;17.120;94.0196;109.134;6.93284;3.51524;0.486893;1;0;1;0;0;
17.160;17.160;94.4646;109.159;6.73755;2.53879;0.496122;1;0;1;0;0;
17.200;17.200;95.4506;109.101;6.93284;5.46816;0.426366;1;0;1;0;0;
17.240;17.240;96.2798;109.194;6.93284;4.10112;0.499704;1;0;1;0;0;
17.280;17.280;96.9164;109.295;7.51872;3.12466;0.438772;1;0;1;0;0;
17.320;17.320;97.3362;109.118;7.03049;3.22231;0.399295;1;0;1;0;0;
17.360;17.360;97.8322;109.003;7.32342;3.22231;0.478671;1;0;1;0;0;
17.400;17.400;98.3656;108.847;7.22578;3.80818;0.421894;1;0;1;0;0;
17.440;17.440;99.3337;109.003;7.22578;4.88228;0.465107;1;0;1;0;0;
17.480;17.480;99.783;109.104;7.71401;2.63643;0.486141;1;0;1;0;0;
17.520;17.520;100.151;109.061;7.12813;2.53879;0.383299;1;0;1;0;0;
17.560;17.560;100.408;109.287;7.42107;1.85527;0.457963;1;0;1;0;0;
17.600;17.600;100.537;109.411;7.32342;0.878811;0.392007;1;0;1;0;0;
17.640;17.640;100.446;109.209;7.61636;1.0741;0.41564;1;0;1;0;0;
17.680;17.680;100.273;108.965;7.32342;1.65998;0.459242;1;0;1;0;0;
17.720;17.720;100.509;108.821;7.22578;2.24585;0.427643;1;0;1;0;0;
17.760;17.760;101.206;108.76;7.22578;4.4917;0.399105;1;0;1;0;0;
17.800;17.800;101.664;109.166;7.51872;3.02702;0.466342;1;0;1;0;0;
17.840;17.840;102.119;109.446;7.22578;2.63643;0.440089;1;0;1;0;0;
17.880;17.880;102.435;109.366;7.32342;2.24585;0.423328;1;0;1;0;0;
17.920;17.920;102.595;109.13;7.71401;2.53879;0.494532;1;0;1;0;0;
17.960;17.960;102.822;109.082;7.51872;1.56233;0.51261;1;0;1;0;0;
18.000;18.000;102.847;108.879;7.71401;1.56233;0.457624;1;0;1;0;0;
18.040;18.040;103.244;108.871;7.51872;2.53879;0.480466;1;0;1;0;0;
18.080;18.080;103.533;108.939;7.42107;1.85527;0.482055;1;0;1;0;0;
18.120;18.120;103.793;108.868;8.00694;1.95291;0.458479;1;0;1;0;0;
18.160;18.160;104.369;109.038;7.22578;3.12466;0.489132;1;0;1;0;0;
18.200;18.200;104.996;109.002;7.22578;3.71053;0.476501;1;0;1;0;0;
18.240;18.240;105.555;108.928;7.51872;3.61289;0.476185;1;0;1;0;0;
18.280;18.280;106.273;109.098;7.61636;4.00347;0.416703;1;0;1;0;0;
18.320;18.320;106.779;109.261;8.29988;3.02702;0.456926;1;0;1;0;0;
18.360;18.360;107.246;109.239;8.10459;2.73408;0.40099;1;0;1;0;0;
18.400;18.400;107.854;109.317;7.81165;3.61289;0.41457;1;0;1;0;0;
18.440;18.440;108.493;109.459;7.9093;3.4176;0.438354;1;0;1;0;0;
18.480;18.480;108.95;109.315;7.9093;3.31995;0.494967;1;0;1;0;0;
18.520;18.520;109.549;109.294;8.10459;3.51524;0.519713;1;0;1;0;0;
18.560;18.560;109.949;108.991;7.71401;3.71053;0.520708;1;0;1;0;0;
18.600;18.600;109.806;108.732;7.51872;1.95291;0.428038;1;0;1;0;0;
18.640;18.640;109.735;108.683;7.51872;0.585874;0.455521;1;0;1;0;0;
18.680;18.680;109.579;108.439;8.10459;1.75762;0.488232;1;0;1;0;0;
18.720;18.720;109.447;108.437;7.61636;0.878811;0.419847;1;0;1;0;0;
18.760;18.760;109.275;108.4;7.12813;1.0741;0.359877;1;0;1;0;0;
18.800;18.800;108.945;108.505;7.71401;2.53879;0.376976;1;0;1;0;0;
18.840;18.840;108.903;108.905;7.81165;2.63643;0.425567;1;0;1;0;0;
18.880;18.880;108.759;108.881;7.81165;0.976457;0.404711;1;0;1;0;0;
18.920;18.920;108.935;108.944;8.10459;0.878811;0.427916;1;0;1;0;0;
18.960;18.960;108.997;108.64;8.20224;2.05056;0.391152;1;0;1;0;0;
19.000;19.000;109.372;108.824;7.9093;2.44114;0.463519;1;0;1;0;0;
19.040;19.040;109.65;108.841;8.10459;1.75762;0.420855;1;0;1;0;0;
19.080;19.080;109.756;108.915;8.39753;0.878811;0.502764;1;0;1;0;0;
19.120;19.120;109.707;108.724;8.29988;1.0741;0.424567;1;0;1;0;0;
19.160;19.160;109.76;108.675;8.69046;0.585874;0.392752;1;0;1;0;0;
19.200;19.200;109.756;108.672;8.59282;0.292937;0.419738;1;0;1;0;0;
19.240;19.240;109.64;108.484;8.69046;1.65998;0.423077;1;0;1;0;0;
19.280;19.280;109.345;108.266;8.49517;1.95291;0.370864;1;0;1;0;0;
19.320;19.320;109.27;107.861;9.27634;2.53879;0.246135;1;0;1;0;0;
19.360;19.360;109.025;107.646;8.9834;2.24585;0.148;1;0;1;0;0;
19.400;19.400;108.814;107.668;8.9834;1.95291;0.105792;1;0;1;0;0;
19.440;19.440;108.434;107.665;9.37398;2.73408;0.133531;1;0;1;0;0;
19.480;19.480;108.285;107.667;9.76457;0.976457;0.135806;1;0;1;0;0;
19.520;19.520;107.979;107.833;9.86221;2.44114;0.104781;1;0;1;0;0;
19.560;19.560;107.709;108.006;9.56927;2.24585;0.133092;1;0;1;0;0;
19.600;19.600;107.33;108.25;9.76457;2.92937;0.142978;1;0;1;0;0;
19.640;19.640;106.892;108.413;9.66692;3.22231;0.290826;1;0;1;0;0;
19.680;19.680;106.532;108.577;9.66692;2.53879;0.131533;1;0;1;0;0;
19.720;19.720;105.975;108.816;9.86221;3.90583;0.306175;1;0;1;0;0;
19.760;19.760;105.419;108.934;9.17869;3.4176;0.384037;1;0;1;0;0;
19.800;19.800;105.056;109.082;9.76457;2.53879;0.249709;1;0;1;0;0;
19.840;19.840;104.378;109.402;10.0575;4.78464;0.283295;1;0;1;0;0;
19.880;19.880;103.77;109.682;9.56927;4.39405;0.269493;1;0;1;0;0;
19.920;19.920;103.521;109.682;9.47163;1.46468;0.257572;1;0;1;0;0;
19.960;19.960;103.129;109.496;9.37398;2.63643;0.467708;1;0;1;0;0;
20.000;20.000;102.52;109.307;9.56927;4.29641;0.363543;1;0;1;0;0;
20.040;20.040;101.846;109.236;9.56927;3.71053;0.464035;1;0;1;0;0;
20.080;20.080;101.109;109.254;8.88575;4.19876;0.376991;1;0;1;0;0;
20.120;20.120;100.714;109.24;9.27634;2.1482;0.383101;1;0;1;0;0;
20.160;20.160;100.061;109.351;9.76457;3.61289;0.389907;1;0;1;0;0;
20.200;20.200;99.279;109.623;9.56927;5.07757;0.424424;1;0;1;0;0;
20.240;20.240;98.7529;109.878;8.9834;3.51524;0.380448;1;0;1;0;0;
20.280;20.280;98.5062;109.921;9.37398;1.56233;0.372047;1;0;1;0;0;
20.320;20.320;98.3477;109.894;9.95986;0.976457;0.445497;1;0;1;0;0;
20.360;20.360;98.3757;109.885;9.76457;0.195291;0.437923;1;0;1;0;0;
20.400;20.400;98.3663;109.899;9.76457;0.195291;0.457596;1;0;1;0;0;
20.440;20.440;98.3502;109.902;9.86221;0.292937;0.442684;1;0;1;0;0;
20.480;20.480;98.2794;109.888;10.4481;0.781165;0.485866;1;0;1;0;0;
20.520;20.520;98.3021;109.781;10.3504;1.26939;0.432511;1;0;1;0;0;
20.560;20.560;98.354;109.685;9.86221;1.0741;0.438114;1;0;1;0;0;
20.600;20.600;98.206;109.616;10.3504;1.0741;0.491356;0;0;1;0;0;
20.640;20.640;98.0634;109.576;10.1551;0.976457;0.462316;0;0;1;0;0;
20.680;20.680;97.7636;109.464;10.5457;1.75762;0.45812;0;0;1;0;0;
20.720;20.720;97.4105;109.302;10.6434;2.83172;0.447259;0;0;1;0;0;
20.760;20.760;97.1794;109.293;10.741;1.26939;0.436801;0;0;1;0;0;
20.800;20.800;96.8256;109.194;10.741;2.73408;0.362308;1;0;1;0;0;
20.840;20.840;96.7221;109.236;10.6434;0.68352;0.390737;1;0;1;0;0;
20.880;20.880;96.6081;109.203;10.1551;1.26939;0.355714;1;0;1;0;0;
20.920;20.920;96.5096;109.206;11.1316;1.56233;0.358183;1;0;1;0;0;
20.960;20.960;96.1624;109.386;11.1316;2.73408;0.376816;1;0;1;0;0;
21.000;21.000;96.0064;109.494;11.6198;1.46468;0.368002;1;0;1;0;0;
21.040;21.040;95.9862;109.519;11.7175;0.68352;0.413335;1;0;1;0;0;
21.080;21.080;95.8832;109.514;11.2293;1.26939;0.327597;1;0;1;0;0;
21.120;21.120;95.5157;109.509;11.1316;2.24585;0.373538;1;0;1;0;0;
21.160;21.160;95.24;109.378;11.3269;2.3435;0.326585;1;0;1;0;0;
21.200;21.200;94.8971;109.221;11.2293;2.83172;0.326373;1;0;1;0;0;
21.240;21.240;94.5299;109.023;10.6434;2.73408;0.420544;1;0;1;0;0;
21.280;21.280;93.8677;108.726;10.5457;4.97993;0.429621;1;0;1;0;0;
21.320;21.320;93.3837;108.503;10.2528;3.4176;0.472178;1;0;1;0;0;
21.360;21.360;92.8426;108.425;10.3504;3.22231;0.434803;1;0;1;0;0;
21.400;21.400;92.4974;108.449;10.0575;2.05056;0.441481;1;0;1;0;0;
21.440;21.440;91.8822;108.423;10.5457;3.22231;0.445813;1;0;1;0;0;
21.480;21.480;91.3698;108.379;11.034;3.02702;0.497879;1;0;1;0;0;
21.520;21.520;90.78;108.407;10.8387;3.31995;0.486906;1;0;1;0;0;
21.560;21.560;90.2753;108.664;10.2528;4.29641;0.425146;1;0;1;0;0;
21.600;21.600;89.7664;108.777;11.3269;3.22231;0.400499;1;0;1;0;0;
21.640;21.640;89.479;108.81;11.6198;1.85527;0.431968;1;0;1;0;0;
21.680;21.680;89.207;108.859;11.034;1.95291;0.417759;1;0;1;0;0;
21.720;21.720;88.894;108.979;10.6434;2.1482;0.439128;1;0;1;0;0;
21.760;21.760;88.4749;109.12;11.6198;2.92937;0.419434;1;0;1;0;0;
21.800;21.800;88.2228;109.28;11.7175;2.44114;0.421192;1;0;1;0;0;
21.840;21.840;88.0522;109.417;11.4245;1.85527;0.390743;1;0;1;0;0;
21.880;21.880;88.248;109.345;11.2293;1.56233;0.445361;1;0;1;0;0;
21.920;21.920;88.254;109.187;11.8151;1.36704;0.427916;1;0;1;0;0;
21.960;21.960;88.4943;109.078;12.0104;2.1482;0.440239;1;0;1;0;0;
22.000;22.000;88.8326;108.937;12.4986;2.83172;0.295237;1;0;1;0;0;
22.040;22.040;88.9521;108.948;12.6939;1.36704;0.281678;1;0;1;0;0;
22.080;22.080;89.2503;108.991;12.8892;2.3435;0.260247;1;0;1;0;0;
22.120;22.120;89.3402;108.945;12.5963;1.0741;0.274915;1;0;1;0;0;
22.160;22.160;89.5255;109.078;13.8657;2.05056;0.250708;1;0;1;0;0;
22.200;22.200;89.5919;109.319;13.768;2.44114;0.274109;1;0;1;0;0;
22.240;22.240;89.7156;109.265;13.4751;1.26939;0.180593;1;0;1;0;0;
22.280;22.280;89.7333;109.291;14.3539;1.46468;0.246763;1;0;1;0;0;
22.320;22.320;89.8099;109.346;14.3539;1.75762;0.34176;1;0;1;0;0;
22.360;22.360;"-";"-";"-";"-";"-";1;0;1;0;0;
22.400;22.400;89.9386;109.091;13.5727;"-";0.183308;0;0;1;0;0;
22.440;22.440;"-";"-";"-";"-";"-";1;0;1;0;0;
22.480;22.480;90.0507;108.953;14.3539;"-";0.259112;0;0;1;0;0;
22.520;22.520;90.2601;108.783;14.2563;2.63643;0.149927;1;0;1;0;0;
22.560;22.560;90.4013;108.666;14.2563;2.1482;0.132741;1;0;1;0;0;
22.600;22.600;90.8756;108.637;13.4751;4.29641;0.26944;1;0;1;0;0;
22.640;22.640;90.9542;108.621;13.3775;1.46468;0.407343;1;0;1;0;0;
22.680;22.680;91.2097;108.644;13.6704;2.63643;0.393998;1;0;1;0;0;
22.720;22.720;91.7454;108.711;12.1081;4.10112;0.341379;1;0;1;0;0;
22.760;22.760;92.3234;108.956;12.2057;4.39405;0.475159;1;0;1;0;0;
22.800;22.800;92.8191;109.071;11.6198;3.31995;0.418562;1;0;1;0;0;
22.840;22.840;93.2655;109.232;12.401;3.12466;0.401931;1;0;1;0;0;
22.880;22.880;93.6031;109.045;11.3269;3.61289;0.515747;1;0;1;0;0;
22.920;22.920;94.5003;109.137;11.4245;5.37051;0.560498;1;0;1;0;0;
22.960;22.960;95.1062;109.313;11.034;3.71053;0.579592;1;0;1;0;0;
23.000;23.000;95.7382;109.446;9.47163;3.71053;0.491758;1;0;1;0;0;
23.040;23.040;96.1992;109.398;9.17869;2.83172;0.473651;1;0;1;0;0;
23.080;23.080;96.4171;109.174;9.37398;3.12466;0.420534;1;0;1;0;0;
23.120;23.120;96.8917;109.121;9.56927;3.12466;0.504235;1;0;1;0;0;
23.160;23.160;97.6325;109.106;9.76457;4.68699;0.464089;1;0;1;0;0;
23.200;23.200;98.0974;109.152;9.47163;2.83172;0.503837;1;0;1;0;0;
23.240;23.240;98.5139;109.295;9.86221;2.53879;0.462192;1;0;1;0;0;
23.280;23.280;98.8036;109.179;9.76457;2.83172;0.509985;1;0;1;0;0;
23.320;23.320;99.3301;109.166;9.76457;3.51524;0.479037;1;0;1;0;0;
23.360;23.360;99.8775;109.327;8.69046;3.22231;0.451024;1;0;1;0;0;
23.400;23.400;100.212;109.196;8.88575;2.53879;0.454955;1;0;1;0;0;
23.440;23.440;100.648;109.129;9.47163;3.12466;0.500934;1;0;1;0;0;
23.480;23.480;101.358;109.309;8.9834;4.19876;0.516788;1;0;1;0;0;
23.520;23.520;102.065;109.462;8.9834;3.90583;0.469252;1;0;1;0;0;
23.560;23.560;102.676;109.469;8.88575;3.80818;0.481109;1;0;1;0;0;
23.600;23.600;102.938;109.179;8.78811;3.61289;0.5083;1;0;1;0;0;
23.640;23.640;103.471;109.113;9.27634;3.61289;0.535982;1;0;1;0;0;
23.680;23.680;103.961;109.098;8.49517;3.12466;0.53396;1;0;1;0;0;
23.720;23.720;104.587;109.099;8.88575;3.71053;0.518013;1;0;1;0;0;
23.760;23.760;105.532;109.094;8.59282;6.15168;0.526083;1;0;1;0;0;
23.800;23.800;106.109;109.123;8.88575;3.4176;0.48219;1;0;1;0;0;
23.840;23.840;106.893;109.291;8.00694;4.58935;0.418172;1;0;1;0;0;
23.880;23.880;107.425;109.404;8.59282;2.92937;0.526906;1;0;1;0;0;
23.920;23.920;108.022;109.407;8.88575;3.61289;0.487943;1;0;1;0;0;
23.960;23.960;108.654;109.325;7.81165;4.19876;0.557137;1;0;1;0;0;
24.000;24.000;109.294;109.158;8.00694;4.4917;0.536488;1;0;1;0;0;
24.040;24.040;109.479;108.968;7.32342;2.05056;0.490929;1;0;1;0;0;
24.080;24.080;109.689;108.868;7.51872;1.75762;0.485942;1;0;1;0;0;
24.120;24.120;109.569;108.791;7.61636;0.68352;0.433509;1;0;1;0;0;
24.160;24.160;109.56;108.726;7.22578;0.585874;0.39204;1;0;1;0;0;
24.200;24.200;109.147;108.669;8.88575;3.4176;0.370763;1;0;1;0;0;
24.240;24.240;108.898;108.995;8.49517;3.31995;0.298951;1;0;1;0;0;
24.280;24.280;108.692;109.286;8.69046;2.92937;0.224131;1;0;1;0;0;
24.320;24.320;108.776;109.229;8.20224;0.68352;0.253231;1;0;1;0;0;
24.360;24.360;108.804;109.196;8.20224;0.585874;0.282806;1;0;1;0;0;
24.400;24.400;108.951;108.942;8.59282;2.3435;0.222731;1;0;1;0;0;
24.440;24.440;108.996;108.607;9.17869;2.3435;0.143335;1;0;1;0;0;
24.480;24.480;108.793;108.504;8.78811;2.1482;0.160915;1;0;1;0;0;
24.520;24.520;108.691;108.286;8.39753;1.75762;0.093908;1;0;1;0;0;
24.560;24.560;108.523;108.094;8.59282;1.56233;0.116159;1;0;1;0;0;
24.600;24.600;108.35;107.842;8.9834;2.1482;0.218729;1;0;1;0;0;
24.640;24.640;108.029;107.879;8.9834;1.95291;0.228282;1;0;1;0;0;
24.680;24.680;107.798;107.893;8.88575;1.46468;0.222971;1;0;1;0;0;
24.720;24.720;107.53;107.908;8.20224;1.85527;0.17501;1;0;1;0;0;
24.760;24.760;107.274;107.967;7.81165;1.56233;0.235367;1;0;1;0;0;
24.800;24.800;106.955;108.156;8.49517;2.24585;0.106637;1;0;1;0;0;
24.840;24.840;106.511;108.325;8.20224;3.02702;0.293794;1;0;1;0;0;
24.880;24.880;106.108;108.575;7.9093;3.02702;0.279875;1;0;1;0;0;
24.920;24.920;105.771;108.711;7.42107;2.05056;0.259954;1;0;1;0;0;
24.960;24.960;104.952;109.056;8.10459;5.17522;0.343419;1;0;1;0;0;
25.000;25.000;104.402;109.392;6.93284;3.71053;0.322075;1;0;1;0;0;
25.040;25.040;104.196;109.419;6.93284;0.976457;0.320245;1;0;1;0;0;
25.080;25.080;104.025;109.608;7.32342;1.56233;0.256927;1;0;1;0;0;
25.120;25.120;103.829;109.853;6.73755;1.75762;0.156142;1;0;1;0;0;
25.160;25.160;103.515;109.616;6.44461;2.24585;0.424587;1;0;1;0;0;
25.200;25.200;103.175;109.564;6.8352;1.75762;0.384579;1;0;1;0;0;
25.240;25.240;102.736;109.616;6.54226;2.24585;0.473517;1;0;1;0;0;
25.280;25.280;102.161;109.561;6.93284;2.73408;0.384954;1;0;1;0;0;
25.320;25.320;101.542;109.635;6.44461;3.02702;0.450716;1;0;1;0;0;
25.360;25.360;101.121;109.57;6.44461;2.1482;0.279527;1;0;1;0;0;
25.400;25.400;100.804;109.646;6.15168;1.65998;0.355831;1;0;1;0;0;
25.440;25.440;99.9809;109.692;6.6399;3.61289;0.44474;1;0;1;0;0;
25.480;25.480;99.4779;109.841;6.24932;2.53879;0.253856;1;0;1;0;0;
25.520;25.520;98.9653;109.874;6.24932;2.3435;0.249582;1;0;1;0;0;
25.560;25.560;98.9346;109.847;6.24932;0.390583;0.265527;1;0;1;0;0;
25.600;25.600;98.7542;109.8;6.6399;0.976457;0.355342;1;0;1;0;0;
25.640;25.640;98.7993;109.734;6.34697;0.68352;0.304137;1;0;1;0;0;
25.680;25.680;98.5499;109.644;5.76109;1.56233;0.349696;1;0;1;0;0;
