12.360;12.360;-131.319;119.828;7.12813;1.85527;0.397536;1;0;1;0;0;
12.400;12.400;-131.336;120.17;7.22578;2.05056;0.369637;1;0;1;0;0;
12.440;12.440;-131.494;120.534;7.03049;2.1482;0.366691;1;0;1;0;0;
12.480;12.480;-131.518;120.569;7.03049;0.195291;0.377008;1;0;1;0;0;
12.520;12.520;-131.51;120.422;6.73755;0.68352;0.383668;1;0;1;0;0;
12.560;12.560;-131.449;120.53;6.93284;0.781165;0.458298;1;0;1;0;0;
12.600;12.600;-131.303;120.362;6.54226;0.976457;0.368544;1;0;1;0;0;
12.640;12.640;-131.232;120.572;7.22578;1.26939;0.356621;1;0;1;0;0;
12.680;12.680;-131.226;120.902;7.12813;1.85527;0.365145;1;0;1;0;0;
12.720;12.720;-131.321;121.192;7.22578;1.46468;0.343713;1;0;1;0;0;
12.760;12.760;-131.322;121.165;6.8352;0.585874;0.396569;1;0;1;0;0;
12.800;12.800;-131.563;121.369;6.44461;1.75762;0.36392;1;0;1;0;0;
12.840;12.840;-131.613;121.366;6.8352;0.390583;0.380771;1;0;1;0;0;
12.880;12.880;-131.471;121.273;6.93284;0.68352;0.37901;1;0;1;0;0;
12.920;12.920;-131.32;121.131;7.12813;1.17175;0.427627;1;0;1;0;0;
12.960;12.960;-131.212;121.035;6.34697;0.781165;0.393824;1;0;1;0;0;
13.000;13.000;-131.223;121.296;6.54226;1.36704;0.330138;1;0;1;0;0;
13.040;13.040;-131.166;121.589;6.34697;1.75762;0.391652;1;0;1;0;0;
13.080;13.080;-131.138;121.799;6.73755;1.17175;0.464116;1;0;1;0;0;
13.120;13.120;-131.021;121.815;6.24932;0.878811;0.458211;1;0;1;0;0;
13.160;13.160;-130.892;121.835;6.44461;0.781165;0.498004;1;0;1;0;0;
13.200;13.200;-130.884;122.049;6.8352;0.976457;0.463252;1;0;1;0;0;
13.240;13.240;-130.797;122.333;6.24932;1.95291;0.465832;1;0;1;0;0;
13.280;13.280;-130.726;122.599;6.15168;1.65998;0.39761;1;0;1;0;0;
13.320;13.320;-130.51;122.658;6.24932;1.65998;0.481668;1;0;1;0;0;
13.360;13.360;-130.364;122.668;6.15168;1.0741;0.514;1;0;1;0;0;
13.400;13.400;-130.272;122.61;5.85874;0.878811;0.387505;1;0;1;0;0;
13.440;13.440;-130.262;122.463;6.15168;0.68352;0.471892;1;0;1;0;0;
13.480;13.480;-130.027;122.404;6.05403;1.46468;0.458326;1;0;1;0;0;
13.520;13.520;-129.944;122.259;5.85874;1.17175;0.383312;1;0;1;0;0;
13.560;13.560;-129.81;122.011;5.85874;1.75762;0.356078;1;0;1;0;0;
13.600;13.600;-129.487;122.108;5.76109;2.05056;0.245816;1;0;1;0;0;
13.640;13.640;-129.239;122.154;5.76109;1.36704;0.257535;1;0;1;0;0;
13.680;13.680;-128.83;122.283;5.66345;2.44114;0.378852;1;0;1;0;0;
13.720;13.720;-128.433;122.436;6.15168;2.24585;0.267951;1;0;1;0;0;
13.760;13.760;-127.947;122.482;5.66345;2.83172;0.354758;1;0;1;0;0;
13.800;13.800;-127.66;122.671;5.5658;1.65998;0.225463;1;0;1;0;0;
13.840;13.840;-127.412;122.761;6.05403;1.46468;0.297139;1;0;1;0;0;
13.880;13.880;-127.162;122.827;6.24932;1.17175;0.288502;1;0;1;0;0;
13.920;13.920;-126.917;122.905;6.15168;1.26939;0.263469;1;0;1;0;0;
13.960;13.960;-126.787;123.099;5.95638;1.17175;0.318495;1;0;1;0;0;
14.000;14.000;-126.476;123.245;5.95638;1.75762;0.265682;1;0;1;0;0;
14.040;14.040;-126.156;123.393;6.05403;1.65998;0.298438;1;0;1;0;0;
14.080;14.080;-125.939;123.394;6.05403;0.976457;0.293599;1;0;1;0;0;
14.120;14.120;-125.908;123.265;5.95638;0.68352;0.263863;1;0;1;0;0;
14.160;14.160;-125.914;123.168;5.76109;0.585874;0.290459;1;0;1;0;0;
14.200;14.200;-125.95;122.975;5.95638;0.976457;0.273142;1;0;1;0;0;
14.240;14.240;-125.734;122.931;6.34697;1.17175;0.311566;1;0;1;0;0;
14.280;14.280;-125.419;122.91;6.34697;1.56233;0.325011;1;0;1;0;0;
14.320;14.320;-125.08;122.95;6.15168;1.75762;0.347658;1;0;1;0;0;
14.360;14.360;-124.665;122.907;5.66345;2.05056;0.282709;1;0;1;0;0;
14.400;14.400;-124.325;122.938;5.95638;1.65998;0.263204;1;0;1;0;0;
14.440;14.440;-124.001;122.937;6.05403;1.65998;0.260068;1;0;1;0;0;
14.480;14.480;-123.53;123.062;6.44461;2.3435;0.34369;1;0;1;0;0;
14.520;14.520;-123.092;123.11;6.24932;2.3435;0.284171;1;0;1;0;0;
14.560;14.560;-122.754;123.218;5.85874;1.75762;0.276168;1;0;1;0;0;
14.600;14.600;-122.352;123.405;6.73755;2.24585;0.288384;1;0;1;0;0;
14.640;14.640;-122.059;123.562;6.24932;1.85527;0.305472;1;0;1;0;0;
14.680;14.680;-121.999;123.318;6.15168;1.46468;0.340204;1;0;1;0;0;
14.720;14.720;-121.677;123.3;6.05403;1.65998;0.373903;1;0;1;0;0;
14.760;14.760;-121.268;123.132;5.66345;2.53879;0.269382;1;0;1;0;0;
14.800;14.800;-120.918;123.002;5.85874;1.95291;0.259485;1;0;1;0;0;
14.840;14.840;-120.44;122.956;6.24932;2.53879;0.298412;1;0;1;0;0;
14.880;14.880;-120.006;122.981;6.15168;2.05056;0.211005;1;0;1;0;0;
14.920;14.920;-119.516;122.827;6.05403;2.83172;0.385895;1;0;1;0;0;
14.960;14.960;-119.229;122.866;5.95638;1.26939;0.388562;1;0;1;0;0;
15.000;15.000;-118.937;122.784;5.85874;1.26939;0.367828;1;0;1;0;0;
15.040;15.040;-118.565;122.52;5.95638;2.63643;0.375315;1;0;1;0;0;
15.080;15.080;-118.112;122.375;6.05403;2.44114;0.190741;1;0;1;0;0;
15.120;15.120;-117.728;122.314;6.05403;1.95291;0.311549;1;0;1;0;0;
15.160;15.160;-117.331;121.988;6.24932;2.92937;0.301327;1;0;1;0;0;
15.200;15.200;-116.892;121.883;6.6399;2.1482;0.461823;1;0;1;0;0;
15.240;15.240;-116.493;121.804;5.76109;1.85527;0.395958;1;0;1;0;0;
15.280;15.280;-116.3;121.817;6.24932;0.878811;0.458894;1;0;1;0;0;
15.320;15.320;-116.097;121.847;6.05403;0.976457;0.385895;1;0;1;0;0;
15.360;15.360;-115.775;121.946;5.85874;1.36704;0.403846;1;0;1;0;0;
15.400;15.400;-115.35;122.206;6.15168;2.63643;0.442515;1;0;1;0;0;
15.440;15.440;-114.912;122.401;6.24932;2.44114;0.30748;1;0;1;0;0;
15.480;15.480;-114.256;122.684;6.15168;3.4176;0.291849;1;0;1;0;0;
15.520;15.520;-113.865;122.911;6.44461;2.44114;0.274057;1;0;1;0;0;
15.560;15.560;-113.682;123.007;6.34697;1.26939;0.316187;1;0;1;0;0;
15.600;15.600;-113.584;123.016;6.44461;0.68352;0.326777;1;0;1;0;0;
15.640;15.640;-113.309;123.043;6.24932;1.36704;0.27623;1;0;1;0;0;
15.680;15.680;-113.248;123.18;6.34697;0.68352;0.328283;1;0;1;0;0;
15.720;15.720;-113.266;123.216;6.34697;0.195291;0.326377;1;0;1;0;0;
15.760;15.760;-113.534;123.25;6.24932;1.26939;0.294931;1;0;1;0;0;
15.800;15.800;-113.721;123.265;5.95638;1.0741;0.263863;1;0;1;0;0;
15.840;15.840;-113.886;123.084;6.54226;1.36704;0.349021;1;0;1;0;0;
15.880;15.880;-114.044;123.16;6.34697;0.976457;0.261048;1;0;1;0;0;
15.920;15.920;-113.887;123.225;6.24932;1.0741;0.370483;1;0;1;0;0;
15.960;15.960;-113.556;123.26;6.6399;1.56233;0.324334;1;0;1;0;0;
16.000;16.000;-113.124;123.245;6.05403;2.1482;0.29619;1;0;1;0;0;
16.040;16.040;-112.928;123.311;6.24932;1.17175;0.326895;1;0;1;0;0;
16.080;16.080;-112.682;123.293;6.15168;1.0741;0.307393;1;0;1;0;0;
16.120;16.120;-112.194;123.293;6.15168;2.53879;0.211005;1;0;1;0;0;
16.160;16.160;-111.959;123.283;6.44461;1.26939;0.287853;1;0;1;0;0;
16.200;16.200;-111.744;123.331;6.24932;0.976457;0.314642;1;0;1;0;0;
16.240;16.240;-111.376;123.316;6.54226;1.85527;0.313951;1;0;1;0;0;
16.280;16.280;-111.064;123.316;6.54226;1.56233;0.313951;1;0;1;0;0;
16.320;16.320;-111.002;123.303;6.15168;0.390583;0.345139;1;0;1;0;0;
16.360;16.360;-110.666;123.226;6.44461;1.65998;0.382504;1;0;1;0;0;
16.400;16.400;-110.374;123.102;5.95638;1.85527;0.37742;1;0;1;0;0;
16.440;16.440;-109.894;122.848;5.95638;2.92937;0.380266;1;0;1;0;0;
16.480;16.480;-109.512;122.8;5.95638;1.75762;0.357209;1;0;1;0;0;
16.520;16.520;-109.225;122.788;6.05403;1.26939;0.373545;1;0;1;0;0;
16.560;16.560;-109.057;122.806;5.76109;0.68352;0.276952;1;0;1;0;0;
16.600;16.600;-108.874;122.836;5.95638;0.781165;0.361919;1;0;1;0;0;
16.640;16.640;-108.621;122.968;6.44461;1.46468;0.279706;1;0;1;0;0;
16.680;16.680;-108.424;123.092;5.76109;1.26939;0.291622;1;0;1;0;0;
16.720;16.720;-108.186;123.248;6.44461;1.46468;0.287634;1;0;1;0;0;
16.760;16.760;-107.963;123.431;6.05403;1.56233;0.387645;1;0;1;0;0;
16.800;16.800;-107.681;123.538;6.34697;1.46468;0.318511;1;0;1;0;0;
16.840;16.840;-107.69;123.584;6.34697;0.585874;0.326261;1;0;1;0;0;
16.880;16.880;-107.632;123.348;6.34697;1.36704;0.328836;1;0;1;0;0;
16.920;16.920;-107.109;123.361;6.44461;2.44114;0.278353;1;0;1;0;0;
16.960;16.960;-106.978;123.16;5.95638;1.46468;0.398481;1;0;1;0;0;
17.000;17.000;-106.44;123.143;6.05403;2.24585;0.368213;1;0;1;0;0;
17.040;17.040;-106.078;123.116;5.95638;1.65998;0.370501;1;0;1;0;0;
17.080;17.080;-105.81;122.981;6.15168;1.75762;0.319325;1;0;1;0;0;
17.120;17.120;-105.503;122.839;5.85874;1.65998;0.387505;1;0;1;0;0;
17.160;17.160;-105.598;122.823;5.66345;0.585874;0.284762;1;0;1;0;0;
17.200;17.200;-105.577;122.771;5.85874;0.585874;0.369691;1;0;1;0;0;
17.240;17.240;-105.811;122.817;6.05403;0.976457;0.384366;1;0;1;0;0;
17.280;17.280;-106.058;122.86;6.05403;0.976457;0.396967;1;0;1;0;0;
17.320;17.320;-106.125;122.945;5.85874;0.781165;0.330249;1;0;1;0;0;
17.360;17.360;-106.302;123.069;6.05403;0.976457;0.466205;1;0;1;0;0;
17.400;17.400;-106.525;123.087;6.15168;1.26939;0.470102;1;0;1;0;0;
17.440;17.440;-106.818;123.195;5.95638;1.75762;0.283405;1;0;1;0;0;
17.480;17.480;-106.99;123.217;6.15168;0.976457;0.36187;1;0;1;0;0;
17.520;17.520;-107.168;123.359;6.05403;1.46468;0.301897;1;0;1;0;0;
17.560;17.560;-107.312;123.376;6.05403;0.781165;0.260068;1;0;1;0;0;
17.600;17.600;-107.475;123.251;6.44461;0.976457;0.300696;1;0;1;0;0;
17.640;17.640;-107.408;123.227;6.44461;0.585874;0.273119;1;0;1;0;0;
17.680;17.680;-107.051;123.34;6.54226;2.24585;0.332466;1;0;1;0;0;
17.720;17.720;-106.841;123.234;6.6399;1.46468;0.282995;1;0;1;0;0;
17.760;17.760;-106.694;123.107;6.44461;1.36704;0.303773;1;0;1;0;0;
17.800;17.800;-106.527;123.148;6.15168;0.878811;0.27068;1;0;1;0;0;
17.840;17.840;-106.4;122.991;6.05403;1.26939;0.309329;1;0;1;0;0;
17.880;17.880;-106.088;122.962;5.85874;1.56233;0.336128;1;0;1;0;0;
17.920;17.920;-105.755;122.845;5.76109;2.05056;0.389248;1;0;1;0;0;
17.960;17.960;-105.459;122.771;5.95638;1.36704;0.393559;1;0;1;0;0;
18.000;18.000;-105.501;122.578;5.66345;1.0741;0.414826;1;0;1;0;0;
18.040;18.040;-105.513;122.503;5.85874;0.585874;0.36241;1;0;1;0;0;
18.080;18.080;-105.632;122.487;5.46816;0.585874;0.29825;1;0;1;0;0;
18.120;18.120;-105.828;122.471;5.66345;0.976457;0.435014;1;0;1;0;0;
18.160;18.160;-106.035;122.433;5.17522;1.0741;0.396874;1;0;1;0;0;
18.200;18.200;-106.066;122.17;5.07757;1.65998;0.412218;1;0;1;0;0;
18.240;18.240;-106.015;121.968;5.37051;1.0741;0.42686;1;0;1;0;0;
18.280;18.280;-106.023;121.787;5.46816;1.0741;0.479946;1;0;1;0;0;
18.320;18.320;-106.12;121.587;5.37051;1.65998;0.397916;1;0;1;0;0;
18.360;18.360;-106.169;121.384;5.66345;1.26939;0.496684;1;0;1;0;0;
18.400;18.400;-106.275;121.346;5.66345;0.781165;0.448704;1;0;1;0;0;
18.440;18.440;-106.3;121.315;5.66345;0.195291;0.478362;1;0;1;0;0;
18.480;18.480;-106.505;121.138;5.85874;1.95291;0.369865;1;0;1;0;0;
18.520;18.520;-106.542;121.1;6.05403;0.390583;0.38711;1;0;1;0;0;
18.560;18.560;-106.578;120.92;5.66345;0.781165;0.336063;1;0;1;0;0;
18.600;18.600;-106.638;120.755;6.05403;0.976457;0.32575;1;0;1;0;0;
18.640;18.640;-106.831;120.697;5.95638;1.26939;0.371034;1;0;1;0;0;
18.680;18.680;-107.01;120.557;6.15168;1.36704;0.225208;1;0;1;0;0;
18.720;18.720;-107.24;120.541;5.95638;1.17175;0.352933;1;0;1;0;0;
18.760;18.760;-107.464;120.601;6.6399;1.26939;0.284968;1;0;1;0;0;
18.800;18.800;-107.709;120.735;5.85874;1.95291;0.291244;1;0;1;0;0;
18.840;18.840;-107.904;120.728;6.24932;0.976457;0.339977;1;0;1;0;0;
18.880;18.880;-108.089;120.798;6.6399;0.976457;0.399191;1;0;1;0;0;
18.920;18.920;-108.289;120.936;6.15168;1.46468;0.39041;1;0;1;0;0;
18.960;18.960;-108.646;121.096;6.8352;2.05056;0.348578;1;0;1;0;0;
19.000;19.000;-108.988;121.193;6.34697;2.05056;0.473397;1;0;1;0;0;
19.040;19.040;-109.278;121.229;6.6399;1.26939;0.4609;1;0;1;0;0;
19.080;19.080;-109.643;121.323;6.93284;2.05056;0.384416;1;0;1;0;0;
19.120;19.120;-109.928;121.335;7.12813;1.36704;0.377358;1;0;1;0;0;
19.160;19.160;-110.252;121.378;7.22578;1.65998;0.364492;1;0;1;0;0;
19.200;19.200;-110.605;121.438;7.12813;1.85527;0.378677;1;0;1;0;0;
19.240;19.240;-110.878;121.487;7.12813;1.36704;0.392935;1;0;1;0;0;
19.280;19.280;-111.221;121.541;6.6399;1.65998;0.461823;1;0;1;0;0;
19.320;19.320;-111.294;121.541;6.6399;0.390583;0.457372;1;0;1;0;0;
19.360;19.360;-111.488;121.608;6.93284;1.0741;0.399588;1;0;1;0;0;
19.400;19.400;-111.903;121.413;7.03049;2.63643;0.33856;1;0;1;0;0;
19.440;19.440;-112.146;121.352;7.22578;1.17175;0.362072;1;0;1;0;0;
19.480;19.480;-112.441;121.452;7.42107;1.75762;0.326533;1;0;1;0;0;
19.520;19.520;-112.652;121.274;7.12813;1.46468;0.253084;1;0;1;0;0;
19.560;19.560;-112.607;121.203;7.12813;0.390583;0.256685;1;0;1;0;0;
19.600;19.600;-112.715;121.171;7.12813;0.781165;0.345755;1;0;1;0;0;
19.640;19.640;-112.659;121.186;7.03049;0.488228;0.278916;1;0;1;0;0;
19.680;19.680;-112.659;121.094;6.54226;0.488228;0.333258;1;0;1;0;0;
19.720;19.720;-112.801;120.954;7.12813;1.17175;0.362951;1;0;1;0;0;
19.760;19.760;-113.088;120.716;6.93284;1.75762;0.310077;1;0;1;0;0;
19.800;19.800;-113.322;120.32;6.93284;2.3435;0.313854;1;0;1;0;0;
19.840;19.840;-113.541;120.129;7.51872;1.75762;0.234546;1;0;1;0;0;
19.880;19.880;-113.588;119.993;7.22578;0.68352;0.288072;1;0;1;0;0;
19.920;19.920;-113.556;119.842;7.22578;1.17175;0.297115;1;0;1;0;0;
19.960;19.960;-113.632;119.755;7.22578;0.976457;0.308734;1;0;1;0;0;
20.000;20.000;-113.65;119.937;6.73755;1.0741;0.290838;1;0;1;0;0;
20.040;20.040;-113.934;119.84;6.8352;1.65998;0.30132;1;0;1;0;0;
20.080;20.080;-113.958;119.831;6.93284;0.292937;0.289068;1;0;1;0;0;
20.120;20.120;-113.878;119.853;7.03049;0.488228;0.297861;1;0;1;0;0;
20.160;20.160;-113.981;119.585;6.54226;1.65998;0.297703;1;0;1;0;0;
20.200;20.200;-114.139;119.326;6.93284;1.36704;0.348809;1;0;1;0;0;
20.240;20.240;-114.204;119.314;6.8352;0.292937;0.3291;1;0;1;0;0;
20.280;20.280;-114.181;119.217;7.22578;0.781165;0.297115;1;0;1;0;0;
20.320;20.320;-114.126;118.821;7.32342;2.44114;0.269157;1;0;1;0;0;
20.360;20.360;-114.054;118.558;7.03049;1.85527;0.286754;1;0;1;0;0;
20.400;20.400;-114.111;118.372;7.12813;1.26939;0.305252;1;0;1;0;0;
20.440;20.440;-114.028;118.222;6.8352;1.26939;0.258006;1;0;1;0;0;
20.480;20.480;-113.997;117.984;7.03049;1.36704;0.264161;1;0;1;0;0;
20.520;20.520;-113.984;117.663;7.03049;1.95291;0.299045;1;0;1;0;0;
20.560;20.560;-113.837;117.658;7.12813;0.878811;0.242484;1;0;1;0;0;
20.600;20.600;-113.692;117.445;7.22578;1.46468;0.323113;1;0;1;0;0;
20.640;20.640;-113.621;117.309;6.8352;1.17175;0.263061;1;0;1;0;0;
20.680;20.680;-113.574;117.193;7.22578;0.585874;0.334456;1;0;1;0;0;
20.720;20.720;-113.599;117.027;6.6399;0.781165;0.25142;1;0;1;0;0;
20.760;20.760;-113.606;116.906;7.22578;0.585874;0.338854;1;0;1;0;0;
20.800;20.800;-113.654;116.794;6.93284;0.68352;0.374191;1;0;1;0;0;
20.840;20.840;-113.66;116.701;6.93284;0.585874;0.276192;1;0;1;0;0;
20.880;20.880;-113.676;116.668;6.6399;0.292937;0.295058;0;0;1;0;0;
20.920;20.920;-113.672;116.526;6.34697;1.0741;0.189786;0;0;1;0;0;
20.960;20.960;-113.725;116.352;6.8352;1.0741;0.200758;0;0;1;0;0;
21.000;21.000;-113.631;116.017;6.73755;2.05056;0.293072;0;0;1;0;0;
21.040;21.040;-113.754;115.669;6.73755;1.95291;0.183444;1;0;1;0;0;
21.080;21.080;-113.818;115.364;6.73755;1.75762;0.267174;1;0;1;0;0;
21.120;21.120;-113.588;115.15;6.6399;2.05056;0.272721;1;0;1;0;0;
21.160;21.160;-113.527;114.944;7.03049;1.17175;0.327015;1;0;1;0;0;
21.200;21.200;-113.3;114.711;6.93284;2.05056;0.361921;1;0;1;0;0;
21.240;21.240;-113.275;114.525;6.8352;1.0741;0.247624;1;0;1;0;0;
21.280;21.280;-113.209;114.481;6.73755;0.488228;0.276015;1;0;1;0;0;
21.320;21.320;-113.18;114.447;6.54226;0.195291;0.271539;1;0;1;0;0;
21.360;21.360;-113.111;114.417;6.73755;0.585874;0.186804;1;0;1;0;0;
21.400;21.400;-113.033;114.42;6.34697;0.390583;0.280532;1;0;1;0;0;
21.440;21.440;-112.941;114.297;6.34697;0.781165;0.146716;1;0;1;0;0;
21.480;21.480;-112.731;114.25;6.34697;1.36704;0.0646234;1;0;1;0;0;
21.520;21.520;-112.328;114.271;6.15168;2.1482;0.152541;1;0;1;0;0;
21.560;21.560;-112.13;114.332;6.54226;1.17175;0.175292;1;0;1;0;0;
21.600;21.600;-111.763;114.285;6.24932;1.85527;0.203874;1;0;1;0;0;
21.640;21.640;-111.473;114.438;6.15168;2.24585;0.340126;1;0;1;0;0;
21.680;21.680;-111.186;114.482;6.15168;1.56233;0.418163;1;0;1;0;0;
21.720;21.720;-110.599;114.498;6.34697;3.12466;0.36488;1;0;1;0;0;
21.760;21.760;-110.009;114.483;6.54226;2.92937;0.509755;1;0;1;0;0;
21.800;21.800;-109.616;114.457;6.44461;1.85527;0.386679;1;0;1;0;0;
21.840;21.840;-109.048;114.407;6.24932;2.73408;0.398995;1;0;1;0;0;
21.880;21.880;-108.67;114.221;6.15168;2.24585;0.325035;1;0;1;0;0;
21.920;21.920;-108.457;114.198;5.95638;1.17175;0.311904;1;0;1;0;0;
21.960;21.960;-108.451;114.185;5.95638;0.195291;0.30043;1;0;1;0;0;
22.000;22.000;-108.649;114.254;6.24932;1.0741;0.399957;1;0;1;0;0;
22.040;22.040;-108.736;114.268;6.15168;0.488228;0.279855;1;0;1;0;0;
22.080;22.080;-108.775;114.368;6.15168;0.781165;0.159806;1;0;1;0;0;
22.120;22.120;-108.345;114.287;6.8352;2.24585;0.179387;1;0;1;0;0;
22.160;22.160;-108.036;114.483;6.15168;2.24585;0.40733;1;0;1;0;0;
22.200;22.200;-107.594;114.5;5.76109;2.3435;0.222425;1;0;1;0;0;
22.240;22.240;-107.13;114.594;5.85874;2.44114;0.439593;1;0;1;0;0;
22.280;22.280;-106.793;114.606;5.76109;1.46468;0.45285;1;0;1;0;0;
22.320;22.320;-106.222;114.592;5.76109;2.53879;0.422138;1;0;1;0;0;
22.360;22.360;-106.022;114.723;5.5658;1.36704;0.377928;1;0;1;0;0;
22.400;22.400;-105.684;114.643;5.37051;1.56233;0.368413;1;0;1;0;0;
22.440;22.440;-105.671;114.632;5.27287;0.0976457;0.353668;1;0;1;0;0;
22.480;22.480;-105.608;114.782;5.46816;0.976457;0.397464;1;0;1;0;0;
22.520;22.520;-105.619;114.822;5.66345;0.390583;0.399593;1;0;1;0;0;
22.560;22.560;-105.68;114.79;5.5658;0.292937;0.406809;1;0;1;0;0;
22.600;22.600;-105.942;114.911;5.95638;1.36704;0.396146;1;0;1;0;0;
22.640;22.640;-106.096;114.794;5.17522;1.36704;0.299205;1;0;1;0;0;
22.680;22.680;-106.118;114.784;5.27287;0.0976457;0.26138;1;0;1;0;0;
22.720;22.720;-106.118;114.784;5.27287;0;0.26138;0;0;1;0;0;
22.760;22.760;-106.005;114.777;5.85874;0.585874;0.29417;0;0;1;0;0;
22.800;22.800;-106.03;114.905;5.95638;0.68352;0.403647;0;0;1;0;0;
22.840;22.840;-106.145;114.959;4.97993;1.17175;0.207111;0;0;1;0;0;
22.880;22.880;-106.196;115.067;5.95638;1.17175;0.420845;0;0;1;0;0;
22.920;22.920;-106.272;114.999;6.34697;0.585874;0.352752;0;0;1;0;0;
22.960;22.960;-106.414;114.983;5.85874;0.878811;0.288785;0;0;1;0;0;
23.000;23.000;-106.444;115.11;5.5658;0.68352;0.242312;0;0;1;0;0;
23.040;23.040;-106.472;115.192;5.85874;0.292937;0.314943;0;0;1;0;0;
23.080;23.080;-106.566;115.272;6.44461;0.585874;0.351261;0;0;1;0;0;
23.120;23.120;-106.739;115.385;6.54226;1.0741;0.365145;0;0;1;0;0;
23.160;23.160;-106.952;115.444;6.6399;1.26939;0.262195;0;0;1;0;0;
23.200;23.200;-107.048;115.345;7.22578;0.976457;0.25108;0;0;1;0;0;
23.240;23.240;-107.02;115.464;6.73755;0.878811;0.215873;0;0;1;0;0;
23.280;23.280;-107.148;115.622;7.12813;1.36704;0.333225;0;0;1;0;0;
23.320;23.320;-107.439;115.506;7.03049;2.24585;0.224584;1;0;1;0;0;
23.360;23.360;-107.613;115.406;6.8352;1.17175;0.288208;1;0;1;0;0;
23.400;23.400;-107.639;115.13;6.73755;1.26939;0.324148;1;0;1;0;0;
23.440;23.440;-107.808;114.879;6.93284;1.56233;0.198635;1;0;1;0;0;
23.480;23.480;-107.801;114.765;7.12813;0.781165;0.270675;1;0;1;0;0;
23.520;23.520;-107.782;114.819;7.12813;0.390583;0.231124;1;0;1;0;0;
23.560;23.560;-107.788;114.871;6.8352;0.292937;0.23044;1;0;1;0;0;
23.600;23.600;-108.098;114.757;7.22578;1.95291;0.309012;1;0;1;0;0;
23.640;23.640;-108.411;114.687;6.73755;2.05056;0.272613;1;0;1;0;0;
23.680;23.680;-108.592;114.567;7.12813;1.17175;0.328451;1;0;1;0;0;
23.720;23.720;-108.922;114.374;7.12813;2.1482;0.332664;1;0;1;0;0;
23.760;23.760;-109.18;114.369;6.93284;1.56233;0.380965;1;0;1;0;0;
23.800;23.800;-109.33;114.396;7.03049;0.878811;0.398626;1;0;1;0;0;
23.840;23.840;-109.721;114.387;7.12813;2.24585;0.347746;1;0;1;0;0;
23.880;23.880;-110.04;114.496;7.22578;2.05056;0.378;1;0;1;0;0;
23.920;23.920;-110.434;114.535;7.42107;1.95291;0.439431;1;0;1;0;0;
23.960;23.960;-110.894;114.53;7.22578;2.3435;0.368836;1;0;1;0;0;
24.000;24.000;-111.023;114.548;7.22578;0.781165;0.358741;1;0;1;0;0;
24.040;24.040;-111.245;114.57;7.22578;0.976457;0.381758;1;0;1;0;0;
24.080;24.080;-111.724;114.56;6.6399;2.53879;0.363943;1;0;1;0;0;
24.120;24.120;-112.005;114.514;6.73755;1.46468;0.324148;1;0;1;0;0;
24.160;24.160;-112.307;114.22;7.32342;2.3435;0.438039;1;0;1;0;0;
24.200;24.200;-112.483;114.161;7.12813;0.781165;0.38756;1;0;1;0;0;
24.240;24.240;-112.753;114.144;7.03049;1.26939;0.38067;1;0;1;0;0;
24.280;24.280;-113.027;114.189;7.22578;1.36704;0.358741;1;0;1;0;0;
24.320;24.320;-113.376;114.215;7.12813;1.85527;0.418633;1;0;1;0;0;
24.360;24.360;-113.756;114.207;7.32342;1.95291;0.357567;1;0;1;0;0;
24.400;24.400;-114.07;114.169;7.03049;1.46468;0.384481;1;0;1;0;0;
24.440;24.440;-114.577;113.996;6.54226;2.44114;0.483639;1;0;1;0;0;
24.480;24.480;-114.977;113.847;6.93284;2.3435;0.378689;1;0;1;0;0;
24.520;24.520;-115.25;113.863;6.8352;1.26939;0.399611;1;0;1;0;0;
24.560;24.560;-115.315;114.014;6.54226;1.0741;0.461824;1;0;1;0;0;
24.600;24.600;-115.581;114.217;7.12813;2.1482;0.399548;1;0;1;0;0;
24.640;24.640;-115.944;114.336;6.8352;2.05056;0.464832;1;0;1;0;0;
24.680;24.680;-116.393;114.474;7.42107;2.3435;0.431981;1;0;1;0;0;
24.720;24.720;-116.773;114.684;6.6399;2.3435;0.446885;1;0;1;0;0;
24.760;24.760;-117.033;114.805;7.51872;1.65998;0.429887;1;0;1;0;0;
24.800;24.800;-117.212;114.987;6.73755;1.56233;0.488415;1;0;1;0;0;
24.840;24.840;-117.767;115.304;6.73755;3.31995;0.461346;1;0;1;0;0;
24.880;24.880;-118.187;115.471;7.03049;2.44114;0.406118;1;0;1;0;0;
24.920;24.920;-118.479;115.608;7.03049;1.75762;0.467075;1;0;1;0;0;
24.960;24.960;-118.999;115.644;6.6399;2.1482;0.473619;1;0;1;0;0;
25.000;25.000;-119.344;115.63;7.03049;1.56233;0.460269;1;0;1;0;0;
25.040;25.040;-119.681;115.579;6.93284;1.46468;0.467797;1;0;1;0;0;
25.080;25.080;-119.975;115.457;7.32342;1.95291;0.350332;1;0;1;0;0;
25.120;25.120;-120.465;115.324;7.51872;2.53879;0.380248;1;0;1;0;0;
25.160;25.160;-120.694;115.103;7.03049;1.85527;0.342589;1;0;1;0;0;
25.200;25.200;-120.868;114.934;7.42107;1.75762;0.301239;1;0;1;0;0;
25.240;25.240;-120.942;114.675;7.61636;1.75762;0.296158;1;0;1;0;0;
25.280;25.280;-121.169;114.358;7.32342;2.44114;0.30373;1;0;1;0;0;
25.320;25.320;-121.315;114.142;6.8352;1.65998;0.293062;1;0;1;0;0;
