12.240;12.240;-108.503;104.578;4.97993;0.390583;0.4531;0;0;1;0;0;
12.280;12.280;-108.47;104.476;4.58935;0.390583;0.350157;0;0;1;0;0;
12.320;12.320;-108.396;104.434;4.88228;0.292937;0.407488;0;0;1;0;0;
12.360;12.360;-108.396;104.434;4.88228;0;0.407488;0;0;1;0;0;
12.400;12.400;-108.396;104.434;4.88228;0;0.407488;0;0;1;0;0;
12.440;12.440;-108.259;104.379;4.29641;0.585874;0.400079;0;0;1;0;0;
12.480;12.480;-108.22;104.287;4.58935;0.292937;0.483275;0;0;1;0;0;
12.520;12.520;-108.192;104.302;4.78464;0.195291;0.437283;0;0;1;0;0;
12.560;12.560;-108.207;104.272;4.68699;0.292937;0.501081;0;0;1;0;0;
12.600;12.600;-108.207;104.272;4.68699;0;0.501081;0;0;1;0;0;
12.640;12.640;-108.236;104.179;4.4917;0.390583;0.532826;0;0;1;0;0;
12.680;12.680;-108.22;103.975;4.58935;0.878811;0.483275;0;0;1;0;0;
12.720;12.720;-108.196;103.813;4.10112;0.68352;0.487869;0;0;1;0;0;
12.760;12.760;-108.211;103.626;4.39405;1.0741;0.517631;0;0;1;0;0;
12.800;12.800;-108.339;103.575;4.4917;0.68352;0.505205;0;0;1;0;0;
12.840;12.840;-108.598;103.688;4.68699;1.36704;0.59805;0;0;1;0;0;
12.880;12.880;-108.623;103.55;4.29641;0.781165;0.549456;0;0;1;0;0;
12.920;12.920;-108.744;103.588;4.10112;0.390583;0.480951;0;0;1;0;0;
12.960;12.960;-108.623;103.55;4.29641;0.390583;0.549456;0;0;1;0;0;
13.000;13.000;-108.626;103.524;4.39405;0.0976457;0.517631;0;0;1;0;0;
13.040;13.040;-108.622;103.651;4.4917;0.68352;0.610573;0;0;1;0;0;
13.080;13.080;-108.475;103.579;4.39405;0.878811;0.349961;0;0;1;0;0;
13.120;13.120;-108.528;103.778;4.29641;0.68352;0.422338;0;0;1;0;0;
13.160;13.160;-108.524;103.828;4.00347;0.292937;0.463863;0;0;1;0;0;
13.200;13.200;-108.549;103.963;4.4917;0.488228;0.515177;0;0;1;0;0;
13.240;13.240;-108.516;104.099;4.19876;0.68352;0.455606;0;0;1;0;0;
13.280;13.280;-108.633;104.326;4.19876;0.976457;0.536244;0;0;1;0;0;
13.320;13.320;-108.657;104.446;3.80818;0.390583;0.47414;0;0;1;0;0;
13.360;13.360;-109.069;104.729;3.90583;2.05056;0.543711;1;0;1;0;0;
13.400;13.400;-109.454;104.724;4.19876;1.85527;0.455606;1;0;1;0;0;
13.440;13.440;-109.839;105.095;4.4917;1.85527;0.533791;1;0;1;0;0;
13.480;13.480;-110.212;105.379;4.4917;1.75762;0.528713;1;0;1;0;0;
13.520;13.520;-110.379;105.388;4.19876;0.68352;0.470118;1;0;1;0;0;
13.560;13.560;-110.661;105.39;4.29641;1.46468;0.420983;1;0;1;0;0;
13.600;13.600;-111.084;105.437;4.4917;2.1482;0.494926;1;0;1;0;0;
13.640;13.640;-111.4;105.278;4.39405;2.05056;0.454797;1;0;1;0;0;
13.680;13.680;-111.705;105.013;4.97993;2.53879;0.545339;1;0;1;0;0;
13.720;13.720;-112.258;104.802;5.17522;3.31995;0.468477;1;0;1;0;0;
13.760;13.760;-112.776;104.663;5.07757;2.44114;0.435376;1;0;1;0;0;
13.800;13.800;-113.175;104.45;5.46816;2.73408;0.527309;1;0;1;0;0;
13.840;13.840;-113.735;104.391;5.17522;2.63643;0.401642;1;0;1;0;0;
13.880;13.880;-114.262;104.312;5.46816;2.63643;0.527183;1;0;1;0;0;
13.920;13.920;-114.849;104.24;5.46816;2.92937;0.533506;1;0;1;0;0;
13.960;13.960;-115;104.202;5.27287;0.781165;0.470474;1;0;1;0;0;
14.000;14.000;-115.69;104.127;5.66345;3.51524;0.466065;1;0;1;0;0;
14.040;14.040;-116.348;104.06;5.76109;3.02702;0.448182;1;0;1;0;0;
14.080;14.080;-116.649;104.078;5.66345;1.26939;0.4805;1;0;1;0;0;
14.120;14.120;-116.883;104.075;5.66345;1.17175;0.563647;1;0;1;0;0;
14.160;14.160;-117.241;104.112;5.37051;1.46468;0.494621;1;0;1;0;0;
14.200;14.200;-117.583;104.27;5.66345;1.65998;0.485401;1;0;1;0;0;
14.240;14.240;-117.734;104.393;5.07757;1.17175;0.434825;1;0;1;0;0;
14.280;14.280;-118.128;104.651;5.37051;1.85527;0.515015;1;0;1;0;0;
14.320;14.320;-118.302;105.058;5.37051;2.1482;0.600526;1;0;1;0;0;
14.360;14.360;-118.434;105.129;5.27287;0.68352;0.478999;1;0;1;0;0;
14.400;14.400;"-";"-";"-";"-";"-";1;0;1;0;0;
14.440;14.440;-118.753;105.107;5.37051;1.65998;0.441335;1;0;1;0;0;
14.480;14.480;-119.202;104.994;5.37051;2.73408;0.504042;1;0;1;0;0;
14.520;14.520;-120.111;105.117;5.66345;3.80818;0.5186;1;0;1;0;0;
14.560;14.560;-120.751;105.128;5.76109;3.22231;0.533829;1;0;1;0;0;
14.600;14.600;-121.386;105.24;5.76109;2.73408;0.490348;1;0;1;0;0;
14.640;14.640;-122.032;105.388;5.5658;2.92937;0.573342;1;0;1;0;0;
14.680;14.680;-122.654;105.515;5.76109;2.73408;0.469426;1;0;1;0;0;
14.720;14.720;-122.932;105.422;5.76109;1.56233;0.503446;1;0;1;0;0;
14.760;14.760;-123.186;105.187;5.95638;2.3435;0.46633;1;0;1;0;0;
14.800;14.800;-123.278;104.943;5.76109;1.75762;0.429591;1;0;1;0;0;
14.840;14.840;-123.87;104.703;6.05403;3.4176;0.411192;1;0;1;0;0;
14.880;14.880;-124.35;104.416;6.24932;3.31995;0.455136;1;0;1;0;0;
14.920;14.920;-124.437;104.169;5.66345;1.75762;0.404772;1;0;1;0;0;
14.960;14.960;-125.07;103.862;5.85874;3.90583;0.434357;1;0;1;0;0;
15.000;15.000;-125.434;103.681;5.76109;2.24585;0.43909;1;0;1;0;0;
15.040;15.040;-125.819;103.273;6.34697;3.51524;0.390348;1;0;1;0;0;
15.080;15.080;-126.312;102.837;6.15168;3.90583;0.387226;1;0;1;0;0;
15.120;15.120;-126.61;102.799;6.05403;1.26939;0.379428;1;0;1;0;0;
15.160;15.160;-126.95;102.54;5.85874;2.53879;0.369691;1;0;1;0;0;
15.200;15.200;-127.576;102.206;6.24932;3.71053;0.395282;1;0;1;0;0;
15.240;15.240;-128.214;102.166;6.15168;2.83172;0.396509;1;0;1;0;0;
15.280;15.280;-128.688;101.982;6.6399;2.63643;0.359121;1;0;1;0;0;
15.320;15.320;-129.339;101.857;6.54226;3.02702;0.463239;1;0;1;0;0;
15.360;15.360;-129.879;101.711;6.6399;2.83172;0.395568;1;0;1;0;0;
15.400;15.400;-130.363;101.63;6.05403;2.3435;0.414199;1;0;1;0;0;
15.440;15.440;-130.632;101.562;6.24932;1.36704;0.474824;1;0;1;0;0;
15.480;15.480;-130.851;101.318;6.44461;2.1482;0.471481;1;0;1;0;0;
15.520;15.520;-130.94;101.301;6.34697;0.488228;0.446904;1;0;1;0;0;
15.560;15.560;-130.724;101.247;5.95638;0.976457;0.381351;1;0;1;0;0;
15.600;15.600;-130.559;101.314;6.24932;1.0741;0.473732;1;0;1;0;0;
15.640;15.640;-130.31;101.509;6.05403;2.1482;0.504215;1;0;1;0;0;
15.680;15.680;-130.171;101.711;5.66345;1.75762;0.483848;1;0;1;0;0;
15.720;15.720;-130.26;102.197;5.66345;2.73408;0.542408;1;0;1;0;0;
15.760;15.760;-130.362;102.442;5.66345;1.56233;0.45297;1;0;1;0;0;
15.800;15.800;-130.341;102.401;5.66345;0.195291;0.49467;1;0;1;0;0;
15.840;15.840;-130.315;102.354;5.27287;0.390583;0.417546;1;0;1;0;0;
15.880;15.880;-130.365;102.237;5.37051;1.0741;0.494621;1;0;1;0;0;
15.920;15.920;-130.448;102.187;5.66345;0.488228;0.479575;1;0;1;0;0;
15.960;15.960;-130.488;102.137;5.46816;0.390583;0.545832;1;0;1;0;0;
16.000;16.000;-130.593;101.974;5.85874;1.56233;0.575423;1;0;1;0;0;
16.040;16.040;-130.943;101.886;6.05403;1.75762;0.494188;1;0;1;0;0;
16.080;16.080;-131.143;101.633;6.24932;2.3435;0.474915;1;0;1;0;0;
16.120;16.120;-131.512;101.517;6.24932;1.75762;0.499108;1;0;1;0;0;
16.160;16.160;-131.488;101.325;6.34697;1.0741;0.458801;1;0;1;0;0;
16.200;16.200;-131.467;101.25;6.24932;0.68352;0.483396;1;0;1;0;0;
16.240;16.240;-131.497;101.209;6.15168;0.292937;0.490189;1;0;1;0;0;
16.280;16.280;-131.346;100.985;5.95638;1.56233;0.389179;1;0;1;0;0;
16.320;16.320;-131.383;100.846;6.34697;0.976457;0.317446;1;0;1;0;0;
16.360;16.360;-131.32;100.788;6.34697;0.390583;0.31788;1;0;1;0;0;
16.400;16.400;-131.279;100.542;6.24932;1.46468;0.313289;1;0;1;0;0;
16.440;16.440;-131.064;100.509;6.05403;1.17175;0.347722;1;0;1;0;0;
16.480;16.480;-130.989;100.423;6.15168;0.68352;0.368128;1;0;1;0;0;
16.520;16.520;-130.858;100.402;5.85874;0.68352;0.260106;0;0;1;0;0;
16.560;16.560;-130.732;100.469;6.44461;0.781165;0.366347;0;0;1;0;0;
16.600;16.600;-130.715;100.458;6.24932;0.195291;0.379545;0;0;1;0;0;
16.640;16.640;-130.683;100.41;6.24932;0.390583;0.364786;0;0;1;0;0;
16.680;16.680;-130.675;100.333;5.85874;0.585874;0.39725;0;0;1;0;0;
16.720;16.720;-130.465;100.378;5.66345;0.781165;0.389899;0;0;1;0;0;
16.760;16.760;-130.153;100.378;5.66345;1.36704;0.389899;0;0;1;0;0;
16.800;16.800;-129.798;100.264;5.76109;1.65998;0.410564;1;0;1;0;0;
16.840;16.840;-129.619;100.275;5.5658;0.781165;0.313263;1;0;1;0;0;
16.880;16.880;-129.498;100.214;6.05403;0.878811;0.378253;1;0;1;0;0;
16.920;16.920;-129.221;100.185;6.24932;1.36704;0.346844;1;0;1;0;0;
16.960;16.960;-128.985;100.141;5.95638;1.26939;0.282661;1;0;1;0;0;
17.000;17.000;-128.672;100.096;6.05403;1.65998;0.270546;1;0;1;0;0;
17.040;17.040;-128.62;99.9248;6.15168;1.0741;0.235943;1;0;1;0;0;
17.080;17.080;-128.374;99.9078;6.24932;1.46468;0.278389;1;0;1;0;0;
17.120;17.120;-128.342;99.8842;6.15168;0.292937;0.223561;1;0;1;0;0;
17.160;17.160;-128.312;99.9349;6.24932;0.292937;0.228554;1;0;1;0;0;
17.200;17.200;-128.121;99.9976;6.34697;0.878811;0.201536;1;0;1;0;0;
17.240;17.240;-128.03;100.197;6.15168;0.976457;0.223561;1;0;1;0;0;
17.280;17.280;-127.776;100.161;5.85874;1.65998;0.389614;1;0;1;0;0;
17.320;17.320;-127.502;100.031;5.95638;1.85527;0.384558;1;0;1;0;0;
17.360;17.360;-127.359;99.7322;6.34697;1.75762;0.254004;1;0;1;0;0;
17.400;17.400;-127.292;99.5259;6.34697;0.976457;0.248658;1;0;1;0;0;
17.440;17.440;-127.289;99.4808;6.34697;0.195291;0.27133;1;0;1;0;0;
17.480;17.480;-127.29;99.2446;6.15168;1.17175;0.278612;1;0;1;0;0;
17.520;17.520;-127.343;99.0172;6.54226;1.17175;0.314576;1;0;1;0;0;
17.560;17.560;-127.493;98.8056;6.44461;1.26939;0.211359;1;0;1;0;0;
17.600;17.600;-127.457;98.5344;6.73755;1.46468;0.166373;1;0;1;0;0;
17.640;17.640;-127.405;98.381;6.8352;1.26939;0.3431;1;0;1;0;0;
17.680;17.680;-127.519;97.8775;6.93284;2.63643;0.213297;1;0;1;0;0;
17.720;17.720;-127.605;97.5851;6.54226;1.75762;0.270875;1;0;1;0;0;
17.760;17.760;-127.49;97.4548;7.22578;1.0741;0.220687;1;0;1;0;0;
17.800;17.800;-127.62;97.2507;6.6399;1.36704;0.287724;1;0;1;0;0;
17.840;17.840;-127.771;97.2892;6.73755;1.0741;0.198059;1;0;1;0;0;
17.880;17.880;-127.99;97.0882;6.93284;1.56233;0.253091;1;0;1;0;0;
17.920;17.920;-128.298;96.9288;7.22578;1.85527;0.201115;1;0;1;0;0;
17.960;17.960;-128.805;96.7751;7.22578;2.73408;0.295839;1;0;1;0;0;
18.000;18.000;-129.267;96.5458;7.61636;2.73408;0.284696;1;0;1;0;0;
18.040;18.040;-129.557;96.5284;7.81165;1.56233;0.30999;1;0;1;0;0;
18.080;18.080;-129.87;96.3581;7.61636;1.95291;0.351468;1;0;1;0;0;
18.120;18.120;-130.193;96.2174;8.00694;1.95291;0.301609;1;0;1;0;0;
18.160;18.160;-130.249;96.2159;7.81165;0.390583;0.24576;1;0;1;0;0;
18.200;18.200;-130.458;96.2068;7.61636;1.17175;0.320125;1;0;1;0;0;
18.240;18.240;-130.382;96.2101;7.51872;0.68352;0.25461;1;0;1;0;0;
18.280;18.280;-130.373;96.2192;7.42107;0.0976457;0.245095;1;0;1;0;0;
18.320;18.320;-130.382;96.2857;8.10459;0.878811;0.34333;1;0;1;0;0;
18.360;18.360;-130.289;96.4294;7.51872;1.36704;0.352283;1;0;1;0;0;
18.400;18.400;-130.203;96.4291;7.71401;0.585874;0.3653;1;0;1;0;0;
18.440;18.440;-130.245;96.4236;7.81165;0.292937;0.366722;0;0;1;0;0;
18.480;18.480;-130.386;96.4438;8.10459;0.878811;0.406525;0;0;1;0;0;
18.520;18.520;-130.538;96.4539;7.61636;0.878811;0.358138;0;0;1;0;0;
18.560;18.560;-130.697;96.4038;7.9093;1.0741;0.425125;0;0;1;0;0;
18.600;18.600;-130.645;96.3704;8.20224;0.488228;0.426554;0;0;1;0;0;
18.640;18.640;-130.631;96.3238;8.39753;0.390583;0.348495;0;0;1;0;0;
18.680;18.680;-130.638;96.3712;8.20224;0.585874;0.406453;0;0;1;0;0;
18.720;18.720;-130.536;96.2969;8.10459;0.878811;0.312395;0;0;1;0;0;
18.760;18.760;-130.445;96.2389;7.61636;0.68352;0.310086;0;0;1;0;0;
18.800;18.800;-130.254;96.2977;7.81165;1.17175;0.335257;0;0;1;0;0;
18.840;18.840;-130.216;96.2688;7.81165;0.390583;0.325337;0;0;1;0;0;
18.880;18.880;-130.189;96.2658;7.81165;0.195291;0.345075;0;0;1;0;0;
18.920;18.920;-130.001;96.2456;7.61636;1.17175;0.321103;0;0;1;0;0;
18.960;18.960;-129.924;96.2187;7.9093;0.68352;0.330916;0;0;1;0;0;
19.000;19.000;-129.865;96.2008;7.71401;0.390583;0.324678;0;0;1;0;0;
19.040;19.040;-129.823;96.276;8.20224;0.878811;0.37886;0;0;1;0;0;
19.080;19.080;-129.925;96.3886;7.71401;1.0741;0.378776;0;0;1;0;0;
19.120;19.120;-129.96;96.3886;7.71401;0.195291;0.407058;0;0;1;0;0;
19.160;19.160;-130.099;96.4634;7.9093;1.17175;0.463214;0;0;1;0;0;
19.200;19.200;-130.152;96.4685;8.20224;0.488228;0.439656;0;0;1;0;0;
19.240;19.240;-130.299;96.6543;8.00694;1.56233;0.440988;0;0;1;0;0;
19.280;19.280;-130.476;96.6992;8.20224;0.976457;0.408451;0;0;1;0;0;
19.320;19.320;-130.429;96.7537;8.00694;0.585874;0.445843;0;0;1;0;0;
19.360;19.360;-130.409;96.7696;7.9093;0.488228;0.450587;0;0;1;0;0;
19.400;19.400;-130.55;96.8543;8.49517;0.976457;0.400533;0;0;1;0;0;
19.440;19.440;-130.528;96.9498;8.29988;0.781165;0.425031;0;0;1;0;0;
19.480;19.480;-130.62;96.9218;8.59282;0.68352;0.472931;0;0;1;0;0;
19.520;19.520;-130.728;96.9083;8.59282;0.585874;0.425457;0;0;1;0;0;
19.560;19.560;-130.712;96.8969;8.29988;0.488228;0.433034;0;0;1;0;0;
19.600;19.600;-130.678;96.8469;9.17869;1.0741;0.433275;0;0;1;0;0;
19.640;19.640;-130.651;96.7436;8.78811;0.781165;0.474003;0;0;1;0;0;
19.680;19.680;-130.433;96.5709;8.9834;1.75762;0.308526;0;0;1;0;0;
19.720;19.720;-130.477;96.5041;8.88575;0.68352;0.376839;0;0;1;0;0;
19.760;19.760;-130.334;96.4552;9.08105;0.976457;0.46565;0;0;1;0;0;
19.800;19.800;-130.432;96.4202;8.9834;0.488228;0.423257;0;0;1;0;0;
19.840;19.840;-130.317;96.3828;9.47163;0.878811;0.413537;0;0;1;0;0;
19.880;19.880;-130.369;96.3645;9.56927;0.488228;0.408206;0;0;1;0;0;
19.920;19.920;-130.127;96.2342;9.37398;1.75762;0.326275;0;0;1;0;0;
19.960;19.960;-130.058;96.1243;9.76457;1.36704;0.272928;0;0;1;0;0;
20.000;20.000;-129.906;96.1559;9.27634;1.26939;0.422396;0;0;1;0;0;
20.040;20.040;-129.936;96.1745;9.76457;0.488228;0.420247;0;0;1;0;0;
20.080;20.080;-129.951;96.2005;9.86221;0.292937;0.404883;0;0;1;0;0;
20.120;20.120;-130.188;96.1948;10.1551;1.26939;0.396721;0;0;1;0;0;
20.160;20.160;-130.345;95.9932;9.86221;2.05056;0.381743;0;0;1;0;0;
20.200;20.200;-130.504;96.0074;9.86221;0.976457;0.413373;0;0;1;0;0;
20.240;20.240;-130.607;96.0095;10.0575;0.781165;0.428382;0;0;1;0;0;
20.280;20.280;-130.873;95.9394;10.4481;1.56233;0.397846;1;0;1;0;0;
20.320;20.320;-130.93;95.9323;10.4481;0.390583;0.403979;0;0;1;0;0;
20.360;20.360;-131.102;95.8863;10.1551;1.0741;0.362965;0;0;1;0;0;
20.400;20.400;-131.2;95.9084;10.5457;0.585874;0.389632;0;0;1;0;0;
20.440;20.440;-131.299;95.7627;10.6434;1.46468;0.331802;0;0;1;0;0;
20.480;20.480;-131.387;95.6968;9.37398;1.46468;0.361201;1;0;1;0;0;
20.520;20.520;-131.405;95.8229;9.47163;0.878811;0.366459;0;0;1;0;0;
20.560;20.560;-131.492;95.7761;9.56927;0.68352;0.481904;0;0;1;0;0;
20.600;20.600;-131.569;95.6838;10.0575;0.878811;0.406829;0;0;1;0;0;
20.640;20.640;-131.565;95.6847;9.86221;0.390583;0.400919;0;0;1;0;0;
20.680;20.680;-131.332;95.9015;10.5457;2.63643;0.39019;0;0;1;0;0;
20.720;20.720;-131.243;96.0499;11.6198;1.65998;0.373167;0;0;1;0;0;
20.760;20.760;-131.266;96.109;12.2057;0.781165;0.324758;0;0;1;0;0;
20.800;20.800;-131.306;96.2727;12.6939;1.26939;0.27182;0;0;1;0;0;
20.840;20.840;-131.276;96.5216;12.401;2.24585;0.252903;0;0;1;0;0;
20.880;20.880;-131.334;96.6546;12.3034;1.65998;0.235004;0;0;1;0;0;
20.920;20.920;-131.367;96.9264;12.5963;2.83172;0.242181;1;0;1;0;0;
20.960;20.960;-131.398;96.9996;12.9869;1.75762;0.164614;1;0;1;0;0;
21.000;21.000;-131.352;97.2235;13.2798;2.05056;0.166599;1;0;1;0;0;
21.040;21.040;-131.301;97.2954;13.8657;1.75762;0.18667;1;0;1;0;0;
21.080;21.080;-131.355;97.2465;13.8657;1.17175;0.15425;0;0;1;0;0;
21.120;21.120;-131.245;97.2183;14.5492;1.85527;0.135021;0;0;1;0;0;
21.160;21.160;"-";"-";"-";"-";"-";0;0;1;0;0;
21.200;21.200;-131.157;97.4353;14.4516;"-";0.0782357;0;0;1;0;0;
21.240;21.240;-130.974;97.6878;13.768;2.83172;0.111814;1;0;1;0;0;
21.280;21.280;-130.914;97.8167;13.9633;1.36704;0.0357401;1;0;1;0;0;
21.320;21.320;-130.863;97.993;14.4516;1.46468;0.120461;0;0;1;0;0;
21.360;21.360;-130.722;98.0217;14.4516;1.56233;0.107426;1;0;1;0;0;
21.400;21.400;"-";"-";"-";"-";"-";0;0;1;0;0;
21.440;21.440;-130.432;98.5743;13.5727;"-";0.25916;1;0;1;0;0;
21.480;21.480;-130.167;98.9534;12.6939;3.4176;0.212042;1;0;1;0;0;
21.520;21.520;-130.141;99.1924;12.5963;2.05056;0.275825;1;0;1;0;0;
21.560;21.560;-129.859;99.5779;10.741;3.4176;0.160588;1;0;1;0;0;
21.600;21.600;-129.853;99.8081;10.5457;1.56233;0.101502;1;0;1;0;0;
21.640;21.640;-130.012;100.057;10.8387;2.24585;0.00369218;1;0;1;0;0;
21.680;21.680;-130.153;100.443;10.9363;3.02702;0.0563522;1;0;1;0;0;
21.720;21.720;-130.406;100.783;11.5222;3.31995;0.163241;1;0;1;0;0;
21.760;21.760;-130.614;101.168;11.5222;3.12466;0.100918;1;0;1;0;0;
21.800;21.800;-130.69;101.262;11.034;1.0741;0.0829631;1;0;1;0;0;
21.840;21.840;-130.822;101.298;11.7175;1.0741;0.16688;1;0;1;0;0;
21.880;21.880;-130.932;101.463;11.3269;1.56233;0.162064;1;0;1;0;0;
21.920;21.920;-131.238;101.633;11.3269;2.92937;0.192222;1;0;1;0;0;
21.960;21.960;-131.438;101.822;10.8387;1.85527;0.174012;1;0;1;0;0;
22.000;22.000;-131.521;101.97;11.6198;0.976457;0.246796;1;0;1;0;0;
22.040;22.040;-131.52;102.03;11.5222;0.878811;0.207709;1;0;1;0;0;
22.080;22.080;-131.5;102.255;11.3269;1.36704;0.235336;1;0;1;0;0;
22.120;22.120;-131.469;102.366;11.9128;0.976457;0.205713;1;0;1;0;0;
22.160;22.160;-131.363;102.713;11.7175;3.12466;0.18801;1;0;1;0;0;
22.200;22.200;-131.39;103.197;11.6198;3.4176;0.199881;1;0;1;0;0;
22.240;22.240;-131.304;103.369;12.0104;1.56233;0.146706;1;0;1;0;0;
22.280;22.280;-131.274;103.582;11.5222;2.44114;0.224804;1;0;1;0;0;
22.320;22.320;-131.134;103.802;12.2057;2.24585;0.123821;1;0;1;0;0;
22.360;22.360;-131.081;104.057;11.8151;2.1482;0.0701894;1;0;1;0;0;
22.400;22.400;-130.934;104.153;12.1081;1.46468;0.145846;1;0;1;0;0;
22.440;22.440;-130.742;104.271;11.8151;2.05056;0.146993;1;0;1;0;0;
22.480;22.480;-130.611;104.241;12.0104;1.36704;0.0842696;1;0;1;0;0;
22.520;22.520;-130.496;104.232;12.4986;1.46468;0.0906206;1;0;1;0;0;
22.560;22.560;-130.391;104.27;12.401;1.0741;0.0408402;1;0;1;0;0;
22.600;22.600;-130.437;104.206;12.8892;0.878811;0.0458174;1;0;1;0;0;
22.640;22.640;-130.293;104.16;13.8657;1.95291;0.12058;1;0;1;0;0;
22.680;22.680;-130.146;104.112;13.768;1.65998;0.133656;1;0;1;0;0;
22.720;22.720;-130.026;104.032;13.5727;1.75762;0.123004;0;0;1;0;0;
22.760;22.760;-129.853;104.071;12.9869;1.56233;0.147904;0;0;1;0;0;
22.800;22.800;-129.682;103.991;13.6704;2.44114;0.24524;0;0;1;0;0;
22.840;22.840;-129.344;104.13;12.7916;3.02702;0.22141;1;0;1;0;0;
22.880;22.880;-128.949;104.355;12.5963;3.31995;0.349344;1;0;1;0;0;
22.920;22.920;-128.867;104.412;12.401;0.781165;0.281922;1;0;1;0;0;
22.960;22.960;-128.723;104.491;13.5727;1.75762;0.342541;1;0;1;0;0;
23.000;23.000;-128.372;104.748;11.8151;3.12466;0.391602;1;0;1;0;0;
23.040;23.040;-128.09;104.758;12.0104;2.3435;0.312796;1;0;1;0;0;
23.080;23.080;-127.928;104.84;12.3034;2.24585;0.369344;1;0;1;0;0;
23.120;23.120;-127.573;104.874;11.5222;2.53879;0.373992;1;0;1;0;0;
23.160;23.160;-127.192;105.109;10.5457;2.73408;0.372501;1;0;1;0;0;
23.200;23.200;-127.145;105.052;10.9363;1.17175;0.489218;1;0;1;0;0;
23.240;23.240;-127.119;104.966;10.741;1.17175;0.513337;1;0;1;0;0;
23.280;23.280;-126.761;104.87;10.741;2.73408;0.425631;1;0;1;0;0;
23.320;23.320;-126.396;104.869;10.6434;2.44114;0.476745;1;0;1;0;0;
23.360;23.360;-125.84;104.963;9.27634;3.12466;0.282019;1;0;1;0;0;
23.400;23.400;-125.514;105.052;8.59282;2.05056;0.277646;1;0;1;0;0;
23.440;23.440;-125.413;105.189;9.08105;1.26939;0.275987;1;0;1;0;0;
23.480;23.480;-125.297;105.22;8.59282;0.68352;0.177495;1;0;1;0;0;
23.520;23.520;-125.074;105.276;8.49517;1.26939;0.220429;1;0;1;0;0;
23.560;23.560;-125.022;105.322;8.10459;0.585874;0.232366;1;0;1;0;0;
23.600;23.600;-124.925;105.131;8.39753;1.65998;0.359402;1;0;1;0;0;
23.640;23.640;-124.708;105.104;8.49517;1.26939;0.323352;1;0;1;0;0;
23.680;23.680;-124.27;105.171;8.20224;2.44114;0.395052;1;0;1;0;0;
23.720;23.720;-124.1;105.184;7.9093;0.878811;0.352707;1;0;1;0;0;
23.760;23.760;-123.915;105.092;8.39753;1.26939;0.304272;1;0;1;0;0;
23.800;23.800;-123.815;105.096;8.10459;0.488228;0.258854;1;0;1;0;0;
23.840;23.840;-123.715;105.052;8.39753;0.68352;0.330454;1;0;1;0;0;
23.880;23.880;-123.497;104.856;7.51872;1.85527;0.355585;1;0;1;0;0;
23.920;23.920;-123.213;104.898;7.71401;1.36704;0.371954;1;0;1;0;0;
23.960;23.960;-123.1;104.868;7.61636;0.68352;0.339634;1;0;1;0;0;
24.000;24.000;-122.694;104.998;7.9093;2.63643;0.211442;1;0;1;0;0;
24.040;24.040;-122.372;105.057;7.9093;1.75762;0.235289;1;0;1;0;0;
24.080;24.080;-121.933;105.271;7.9093;2.73408;0.23331;1;0;1;0;0;
24.120;24.120;-121.773;105.336;7.22578;1.0741;0.142615;1;0;1;0;0;
24.160;24.160;-121.72;105.449;7.81165;0.781165;0.181815;1;0;1;0;0;
24.200;24.200;-121.639;105.362;7.51872;0.878811;0.318314;1;0;1;0;0;
24.240;24.240;-121.456;105.28;7.12813;1.17175;0.270219;1;0;1;0;0;
24.280;24.280;-121.307;105.279;7.61636;0.878811;0.278818;1;0;1;0;0;
24.320;24.320;-121.024;105.158;7.42107;1.75762;0.343628;1;0;1;0;0;
24.360;24.360;-120.923;105.174;7.22578;0.585874;0.317891;1;0;1;0;0;
24.400;24.400;-120.692;105;7.22578;1.75762;0.287433;1;0;1;0;0;
24.440;24.440;-120.24;104.906;6.93284;2.63643;0.288765;1;0;1;0;0;
24.480;24.480;-119.905;104.98;7.51872;1.95291;0.24405;1;0;1;0;0;
24.520;24.520;-119.555;105.077;7.51872;2.1482;0.186875;1;0;1;0;0;
24.560;24.560;-119.271;105.189;6.6399;1.65998;0.239907;1;0;1;0;0;
24.600;24.600;-119.183;105.196;6.54226;0.488228;0.203708;1;0;1;0;0;
24.640;24.640;-119.006;105.196;6.73755;0.781165;0.267422;1;0;1;0;0;
24.680;24.680;-118.954;105.181;6.8352;0.292937;0.241149;1;0;1;0;0;
24.720;24.720;-118.672;105.184;6.8352;1.36704;0.26845;1;0;1;0;0;
24.760;24.760;-118.477;105.131;6.15168;1.0741;0.219353;1;0;1;0;0;
24.800;24.800;-118.284;105.093;6.6399;1.0741;0.290418;1;0;1;0;0;
24.840;24.840;-117.984;105.027;7.03049;1.95291;0.241063;1;0;1;0;0;
24.880;24.880;-117.887;104.944;6.15168;0.878811;0.232012;1;0;1;0;0;
24.920;24.920;-117.848;104.881;6.34697;0.390583;0.171199;1;0;1;0;0;
24.960;24.960;-117.535;104.881;6.34697;1.56233;0.171199;1;0;1;0;0;
25.000;25.000;-117.148;104.841;6.34697;1.75762;0.280971;1;0;1;0;0;
25.040;25.040;-116.935;104.828;6.15168;1.17175;0.176711;1;0;1;0;0;
25.080;25.080;-116.813;104.642;6.34697;1.56233;0.295416;1;0;1;0;0;
25.120;25.120;-116.605;104.588;6.24932;1.0741;0.201896;1;0;1;0;0;
25.160;25.160;-116.292;104.588;6.24932;1.56233;0.201896;1;0;1;0;0;
